Step,PC,Operation,Gas,GasCost,Depth
"2939","16862","SWAP3","110659","3","2"
"2940","16863","POP","110656","2","2"
"2941","16864","POP","110654","2","2"
"2942","16865","POP","110652","2","2"
"2943","16866","JUMP","110650","8","2"
"2944","20054","JUMPDEST","110642","1","2"
"2945","20055","SWAP4","110641","3","2"
"2946","20056","POP","110638","2","2"
"2947","20057","POP","110636","2","2"
"2948","20058","POP","110634","2","2"
"2949","20059","POP","110632","2","2"
"2950","20060","PUSH2","110630","3","2"
"2951","20063","JUMP","110627","8","2"
"2952","18117","JUMPDEST","110619","1","2"
"2953","18118","SWAP5","110618","3","2"
"2954","18119","SWAP4","110615","3","2"
"2955","18120","POP","110612","2","2"
"2956","18121","POP","110610","2","2"
"2957","18122","POP","110608","2","2"
"2958","18123","POP","110606","2","2"
"2959","18124","JUMP","110604","8","2"
"2960","18114","JUMPDEST","110596","1","2"
"2961","18115","SWAP1","110595","3","2"
"2962","18116","POP","110592","2","2"
"2963","18117","JUMPDEST","110590","1","2"
"2964","18118","SWAP5","110589","3","2"
"2965","18119","SWAP4","110586","3","2"
"2966","18120","POP","110583","2","2"
"2967","18121","POP","110581","2","2"
"2968","18122","POP","110579","2","2"
"2969","18123","POP","110577","2","2"
"2970","18124","JUMP","110575","8","2"
"2971","12571","JUMPDEST","110567","1","2"
"2972","12572","SWAP7","110566","3","2"
"2973","12573","POP","110563","2","2"
"2974","12574","JUMPDEST","110561","1","2"
"2975","12575","POP","110560","2","2"
"2976","12576","PUSH2","110558","3","2"
"2977","12579","JUMP","110555","8","2"
"2978","12654","JUMPDEST","110547","1","2"
"2979","12655","PUSH1","110546","3","2"
"2980","12657","PUSH1","110543","3","2"
"2981","12659","PUSH1","110540","3","2"
"2982","12661","SHL","110537","3","2"
"2983","12662","SUB","110534","3","2"
"2984","12663","DUP11","110531","3","2"
"2985","12664","DUP2","110528","3","2"
"2986","12665","AND","110525","3","2"
"2987","12666","SWAP1","110522","3","2"
"2988","12667","DUP8","110519","3","2"
"2989","12668","AND","110516","3","2"
"2990","12669","EQ","110513","3","2"
"2991","12670","DUP3","110510","3","2"
"2992","12671","ISZERO","110507","3","2"
"2993","12672","PUSH2","110504","3","2"
"2994","12675","JUMPI","110501","10","2"
"2995","12676","DUP1","110491","3","2"
"2996","12677","DUP1","110488","3","2"
"2997","12678","ISZERO","110485","3","2"
"2998","12679","PUSH2","110482","3","2"
"2999","12682","JUMPI","110479","10","2"
"3000","12685","JUMPDEST","110469","1","2"
"3001","12686","PUSH2","110468","3","2"
"3002","12689","JUMPI","110465","10","2"
"3003","12690","PUSH2","110455","3","2"
"3004","12693","DUP8","110452","3","2"
"3005","12694","DUP14","110449","3","2"
"3006","12695","DUP13","110446","3","2"
"3007","12696","PUSH1","110443","3","2"
"3008","12698","PUSH2","110440","3","2"
"3009","12701","JUMP","110437","8","2"
"3010","18125","JUMPDEST","110429","1","2"
"3011","18126","PUSH1","110428","3","2"
"3012","18128","DUP4","110425","3","2"
"3013","18129","PUSH1","110422","3","2"
"3014","18131","PUSH1","110419","3","2"
"3015","18133","PUSH1","110416","3","2"
"3016","18135","SHL","110413","3","2"
"3017","18136","SUB","110410","3","2"
"3018","18137","AND","110407","3","2"
"3019","18138","DUP6","110404","3","2"
"3020","18139","PUSH1","110401","3","2"
"3021","18141","PUSH1","110398","3","2"
"3022","18143","PUSH1","110395","3","2"
"3023","18145","SHL","110392","3","2"
"3024","18146","SUB","110389","3","2"
"3025","18147","AND","110386","3","2"
"3026","18148","GT","110383","3","2"
"3027","18149","ISZERO","110380","3","2"
"3028","18150","PUSH2","110377","3","2"
"3029","18153","JUMPI","110374","10","2"
"3030","18157","JUMPDEST","110364","1","2"
"3031","18158","PUSH28","110363","3","2"
"3032","18187","PUSH1","110360","3","2"
"3033","18189","DUP5","110357","3","2"
"3034","18190","SWAP1","110354","3","2"
"3035","18191","SHL","110351","3","2"
"3036","18192","AND","110348","3","2"
"3037","18193","PUSH1","110345","3","2"
"3038","18195","PUSH1","110342","3","2"
"3039","18197","PUSH1","110339","3","2"
"3040","18199","SHL","110336","3","2"
"3041","18200","SUB","110333","3","2"
"3042","18201","DUP7","110330","3","2"
"3043","18202","DUP7","110327","3","2"
"3044","18203","SUB","110324","3","2"
"3045","18204","DUP2","110321","3","2"
"3046","18205","AND","110318","3","2"
"3047","18206","SWAP1","110315","3","2"
"3048","18207","DUP8","110312","3","2"
"3049","18208","AND","110309","3","2"
"3050","18209","PUSH2","110306","3","2"
"3051","18212","JUMPI","110303","10","2"
"3052","18217","JUMPDEST","110293","1","2"
"3053","18218","DUP4","110292","3","2"
"3054","18219","PUSH2","110289","3","2"
"3055","18222","JUMPI","110286","10","2"
"3056","18265","JUMPDEST","110276","1","2"
"3057","18266","PUSH2","110275","3","2"
"3058","18269","PUSH2","110272","3","2"
"3059","18272","DUP4","110269","3","2"
"3060","18273","DUP4","110266","3","2"
"3061","18274","DUP10","110263","3","2"
"3062","18275","PUSH1","110260","3","2"
"3063","18277","PUSH1","110257","3","2"
"3064","18279","PUSH1","110254","3","2"
"3065","18281","SHL","110251","3","2"
"3066","18282","SUB","110248","3","2"
"3067","18283","AND","110245","3","2"
"3068","18284","PUSH2","110242","3","2"
"3069","18287","JUMP","110239","8","2"
"3070","16809","JUMPDEST","110231","1","2"
"3071","16810","PUSH1","110230","3","2"
"3072","16812","PUSH2","110227","3","2"
"3073","16815","DUP5","110224","3","2"
"3074","16816","DUP5","110221","3","2"
"3075","16817","DUP5","110218","3","2"
"3076","16818","PUSH2","110215","3","2"
"3077","16821","JUMP","110212","8","2"
"3078","13017","JUMPDEST","110204","1","2"
"3079","13018","PUSH1","110203","3","2"
"3080","13020","DUP1","110200","3","2"
"3081","13021","DUP1","110197","3","2"
"3082","13022","PUSH1","110194","3","2"
"3083","13024","NOT","110191","3","2"
"3084","13025","DUP6","110188","3","2"
"3085","13026","DUP8","110185","3","2"
"3086","13027","MULMOD","110182","8","2"
"3087","13028","DUP7","110174","3","2"
"3088","13029","DUP7","110171","3","2"
"3089","13030","MUL","110168","5","2"
"3090","13031","SWAP3","110163","3","2"
"3091","13032","POP","110160","2","2"
"3092","13033","DUP3","110158","3","2"
"3093","13034","DUP2","110155","3","2"
"3094","13035","LT","110152","3","2"
"3095","13036","SWAP1","110149","3","2"
"3096","13037","DUP4","110146","3","2"
"3097","13038","SWAP1","110143","3","2"
"3098","13039","SUB","110140","3","2"
"3099","13040","SUB","110137","3","2"
"3100","13041","SWAP1","110134","3","2"
"3101","13042","POP","110131","2","2"
"3102","13043","DUP1","110129","3","2"
"3103","13044","PUSH2","110126","3","2"
"3104","13047","JUMPI","110123","10","2"
"3105","13048","PUSH1","110113","3","2"
"3106","13050","DUP5","110110","3","2"
"3107","13051","GT","110107","3","2"
"3108","13052","PUSH2","110104","3","2"
"3109","13055","JUMPI","110101","10","2"
"3110","13060","JUMPDEST","110091","1","2"
"3111","13061","POP","110090","2","2"
"3112","13062","DUP3","110088","3","2"
"3113","13063","SWAP1","110085","3","2"
"3114","13064","DIV","110082","5","2"
"3115","13065","SWAP1","110077","3","2"
"3116","13066","POP","110074","2","2"
"3117","13067","PUSH2","110072","3","2"
"3118","13070","JUMP","110069","8","2"
"3119","13186","JUMPDEST","110061","1","2"
"3120","13187","SWAP4","110060","3","2"
"3121","13188","SWAP3","110057","3","2"
"3122","13189","POP","110054","2","2"
"3123","13190","POP","110052","2","2"
"3124","13191","POP","110050","2","2"
"3125","13192","JUMP","110048","8","2"
"3126","16822","JUMPDEST","110040","1","2"
"3127","16823","SWAP1","110039","3","2"
"3128","16824","POP","110036","2","2"
"3129","16825","PUSH1","110034","3","2"
"3130","16827","DUP3","110031","3","2"
"3131","16828","DUP1","110028","3","2"
"3132","16829","PUSH2","110025","3","2"
"3133","16832","JUMPI","110022","10","2"
"3134","16834","JUMPDEST","110012","1","2"
"3135","16835","DUP5","110011","3","2"
"3136","16836","DUP7","110008","3","2"
"3137","16837","MULMOD","110005","8","2"
"3138","16838","GT","109997","3","2"
"3139","16839","ISZERO","109994","3","2"
"3140","16840","PUSH2","109991","3","2"
"3141","16843","JUMPI","109988","10","2"
"3142","16844","PUSH1","109978","3","2"
"3143","16846","NOT","109975","3","2"
"3144","16847","DUP2","109972","3","2"
"3145","16848","LT","109969","3","2"
"3146","16849","PUSH2","109966","3","2"
"3147","16852","JUMPI","109963","10","2"
"3148","16857","JUMPDEST","109953","1","2"
"3149","16858","PUSH1","109952","3","2"
"3150","16860","ADD","109949","3","2"
"3151","16861","SWAP4","109946","3","2"
"3152","16862","SWAP3","109943","3","2"
"3153","16863","POP","109940","2","2"
"3154","16864","POP","109938","2","2"
"3155","16865","POP","109936","2","2"
"3156","16866","JUMP","109934","8","2"
"3157","18288","JUMPDEST","109926","1","2"
"3158","18289","DUP9","109925","3","2"
"3159","18290","PUSH1","109922","3","2"
"3160","18292","PUSH1","109919","3","2"
"3161","18294","PUSH1","109916","3","2"
"3162","18296","SHL","109913","3","2"
"3163","18297","SUB","109910","3","2"
"3164","18298","AND","109907","3","2"
"3165","18299","PUSH2","109904","3","2"
"3166","18302","JUMP","109901","8","2"
"3167","19703","JUMPDEST","109893","1","2"
"3168","19704","DUP1","109892","3","2"
"3169","19705","DUP3","109889","3","2"
"3170","19706","DIV","109886","5","2"
"3171","19707","SWAP2","109881","3","2"
"3172","19708","MOD","109878","5","2"
"3173","19709","ISZERO","109873","3","2"
"3174","19710","ISZERO","109870","3","2"
"3175","19711","ADD","109867","3","2"
"3176","19712","SWAP1","109864","3","2"
"3177","19713","JUMP","109861","8","2"
"3178","18303","JUMPDEST","109853","1","2"
"3179","18304","SWAP8","109852","3","2"
"3180","18305","SWAP7","109849","3","2"
"3181","18306","POP","109846","2","2"
"3182","18307","POP","109844","2","2"
"3183","18308","POP","109842","2","2"
"3184","18309","POP","109840","2","2"
"3185","18310","POP","109838","2","2"
"3186","18311","POP","109836","2","2"
"3187","18312","POP","109834","2","2"
"3188","18313","JUMP","109832","8","2"
"3189","12702","JUMPDEST","109824","1","2"
"3190","12703","PUSH2","109823","3","2"
"3191","12706","JUMP","109820","8","2"
"3192","12709","JUMPDEST","109812","1","2"
"3193","12710","SWAP6","109811","3","2"
"3194","12711","POP","109808","2","2"
"3195","12712","DUP1","109806","3","2"
"3196","12713","DUP1","109803","3","2"
"3197","12714","ISZERO","109800","3","2"
"3198","12715","PUSH2","109797","3","2"
"3199","12718","JUMPI","109794","10","2"
"3200","12722","JUMPDEST","109784","1","2"
"3201","12723","PUSH2","109783","3","2"
"3202","12726","JUMPI","109780","10","2"
"3203","12727","PUSH2","109770","3","2"
"3204","12730","DUP8","109767","3","2"
"3205","12731","DUP14","109764","3","2"
"3206","12732","DUP13","109761","3","2"
"3207","12733","PUSH1","109758","3","2"
"3208","12735","PUSH2","109755","3","2"
"3209","12738","JUMP","109752","8","2"
"3210","18002","JUMPDEST","109744","1","2"
"3211","18003","PUSH1","109743","3","2"
"3212","18005","DUP4","109740","3","2"
"3213","18006","PUSH1","109737","3","2"
"3214","18008","PUSH1","109734","3","2"
"3215","18010","PUSH1","109731","3","2"
"3216","18012","SHL","109728","3","2"
"3217","18013","SUB","109725","3","2"
"3218","18014","AND","109722","3","2"
"3219","18015","DUP6","109719","3","2"
"3220","18016","PUSH1","109716","3","2"
"3221","18018","PUSH1","109713","3","2"
"3222","18020","PUSH1","109710","3","2"
"3223","18022","SHL","109707","3","2"
"3224","18023","SUB","109704","3","2"
"3225","18024","AND","109701","3","2"
"3226","18025","GT","109698","3","2"
"3227","18026","ISZERO","109695","3","2"
"3228","18027","PUSH2","109692","3","2"
"3229","18030","JUMPI","109689","10","2"
"3230","18034","JUMPDEST","109679","1","2"
"3231","18035","DUP2","109678","3","2"
"3232","18036","PUSH2","109675","3","2"
"3233","18039","JUMPI","109672","10","2"
"3234","18040","PUSH2","109662","3","2"
"3235","18043","DUP4","109659","3","2"
"3236","18044","PUSH1","109656","3","2"
"3237","18046","PUSH1","109653","3","2"
"3238","18048","PUSH1","109650","3","2"
"3239","18050","SHL","109647","3","2"
"3240","18051","SUB","109644","3","2"
"3241","18052","AND","109641","3","2"
"3242","18053","DUP7","109638","3","2"
"3243","18054","DUP7","109635","3","2"
"3244","18055","SUB","109632","3","2"
"3245","18056","PUSH1","109629","3","2"
"3246","18058","PUSH1","109626","3","2"
"3247","18060","PUSH1","109623","3","2"
"3248","18062","SHL","109620","3","2"
"3249","18063","SUB","109617","3","2"
"3250","18064","AND","109614","3","2"
"3251","18065","PUSH1","109611","3","2"
"3252","18067","PUSH1","109608","3","2"
"3253","18069","SHL","109605","3","2"
"3254","18070","PUSH2","109602","3","2"
"3255","18073","JUMP","109599","8","2"
"3256","13017","JUMPDEST","109591","1","2"
"3257","13018","PUSH1","109590","3","2"
"3258","13020","DUP1","109587","3","2"
"3259","13021","DUP1","109584","3","2"
"3260","13022","PUSH1","109581","3","2"
"3261","13024","NOT","109578","3","2"
"3262","13025","DUP6","109575","3","2"
"3263","13026","DUP8","109572","3","2"
"3264","13027","MULMOD","109569","8","2"
"3265","13028","DUP7","109561","3","2"
"3266","13029","DUP7","109558","3","2"
"3267","13030","MUL","109555","5","2"
"3268","13031","SWAP3","109550","3","2"
"3269","13032","POP","109547","2","2"
"3270","13033","DUP3","109545","3","2"
"3271","13034","DUP2","109542","3","2"
"3272","13035","LT","109539","3","2"
"3273","13036","SWAP1","109536","3","2"
"3274","13037","DUP4","109533","3","2"
"3275","13038","SWAP1","109530","3","2"
"3276","13039","SUB","109527","3","2"
"3277","13040","SUB","109524","3","2"
"3278","13041","SWAP1","109521","3","2"
"3279","13042","POP","109518","2","2"
"3280","13043","DUP1","109516","3","2"
"3281","13044","PUSH2","109513","3","2"
"3282","13047","JUMPI","109510","10","2"
"3283","13048","PUSH1","109500","3","2"
"3284","13050","DUP5","109497","3","2"
"3285","13051","GT","109494","3","2"
"3286","13052","PUSH2","109491","3","2"
"3287","13055","JUMPI","109488","10","2"
"3288","13060","JUMPDEST","109478","1","2"
"3289","13061","POP","109477","2","2"
"3290","13062","DUP3","109475","3","2"
"3291","13063","SWAP1","109472","3","2"
"3292","13064","DIV","109469","5","2"
"3293","13065","SWAP1","109464","3","2"
"3294","13066","POP","109461","2","2"
"3295","13067","PUSH2","109459","3","2"
"3296","13070","JUMP","109456","8","2"
"3297","13186","JUMPDEST","109448","1","2"
"3298","13187","SWAP4","109447","3","2"
"3299","13188","SWAP3","109444","3","2"
"3300","13189","POP","109441","2","2"
"3301","13190","POP","109439","2","2"
"3302","13191","POP","109437","2","2"
"3303","13192","JUMP","109435","8","2"
"3304","18074","JUMPDEST","109427","1","2"
"3305","18075","PUSH2","109426","3","2"
"3306","18078","JUMP","109423","8","2"
"3307","18114","JUMPDEST","109415","1","2"
"3308","18115","SWAP1","109414","3","2"
"3309","18116","POP","109411","2","2"
"3310","18117","JUMPDEST","109409","1","2"
"3311","18118","SWAP5","109408","3","2"
"3312","18119","SWAP4","109405","3","2"
"3313","18120","POP","109402","2","2"
"3314","18121","POP","109400","2","2"
"3315","18122","POP","109398","2","2"
"3316","18123","POP","109396","2","2"
"3317","18124","JUMP","109394","8","2"
"3318","12739","JUMPDEST","109386","1","2"
"3319","12740","PUSH2","109385","3","2"
"3320","12743","JUMP","109382","8","2"
"3321","12746","JUMPDEST","109374","1","2"
"3322","12747","SWAP5","109373","3","2"
"3323","12748","POP","109370","2","2"
"3324","12749","PUSH2","109368","3","2"
"3325","12752","JUMP","109365","8","2"
"3326","12827","JUMPDEST","109357","1","2"
"3327","12828","DUP2","109356","3","2"
"3328","12829","ISZERO","109353","3","2"
"3329","12830","DUP1","109350","3","2"
"3330","12831","ISZERO","109347","3","2"
"3331","12832","PUSH2","109344","3","2"
"3332","12835","JUMPI","109341","10","2"
"3333","12843","JUMPDEST","109331","1","2"
"3334","12844","ISZERO","109330","3","2"
"3335","12845","PUSH2","109327","3","2"
"3336","12848","JUMPI","109324","10","2"
"3337","12855","JUMPDEST","109314","1","2"
"3338","12856","DUP2","109313","3","2"
"3339","12857","DUP1","109310","3","2"
"3340","12858","ISZERO","109307","3","2"
"3341","12859","PUSH2","109304","3","2"
"3342","12862","JUMPI","109301","10","2"
"3343","12863","POP","109291","2","2"
"3344","12864","DUP11","109289","3","2"
"3345","12865","PUSH1","109286","3","2"
"3346","12867","PUSH1","109283","3","2"
"3347","12869","PUSH1","109280","3","2"
"3348","12871","SHL","109277","3","2"
"3349","12872","SUB","109274","3","2"
"3350","12873","AND","109271","3","2"
"3351","12874","DUP8","109268","3","2"
"3352","12875","PUSH1","109265","3","2"
"3353","12877","PUSH1","109262","3","2"
"3354","12879","PUSH1","109259","3","2"
"3355","12881","SHL","109256","3","2"
"3356","12882","SUB","109253","3","2"
"3357","12883","AND","109250","3","2"
"3358","12884","EQ","109247","3","2"
"3359","12885","ISZERO","109244","3","2"
"3360","12886","JUMPDEST","109241","1","2"
"3361","12887","ISZERO","109240","3","2"
"3362","12888","PUSH2","109237","3","2"
"3363","12891","JUMPI","109234","10","2"
"3364","12892","DUP6","109224","3","2"
"3365","12893","DUP10","109221","3","2"
"3366","12894","SUB","109218","3","2"
"3367","12895","SWAP4","109215","3","2"
"3368","12896","POP","109212","2","2"
"3369","12897","PUSH2","109210","3","2"
"3370","12900","JUMP","109207","8","2"
"3371","12930","JUMPDEST","109199","1","2"
"3372","12931","POP","109198","2","2"
"3373","12932","POP","109196","2","2"
"3374","12933","POP","109194","2","2"
"3375","12934","SWAP6","109192","3","2"
"3376","12935","POP","109189","2","2"
"3377","12936","SWAP6","109187","3","2"
"3378","12937","POP","109184","2","2"
"3379","12938","SWAP6","109182","3","2"
"3380","12939","POP","109179","2","2"
"3381","12940","SWAP6","109177","3","2"
"3382","12941","SWAP2","109174","3","2"
"3383","12942","POP","109171","2","2"
"3384","12943","POP","109169","2","2"
"3385","12944","JUMP","109167","8","2"
"3386","3347","JUMPDEST","109159","1","2"
"3387","3348","PUSH1","109158","3","2"
"3388","3350","DUP6","109155","3","2"
"3389","3351","ADD","109152","3","2"
