Step,PC,Operation,Gas,GasCost,Depth
"6885","16668","JUMPDEST","363200","1","7"
"6886","16669","PUSH3","363199","3","7"
"6887","16673","DUP2","363196","3","7"
"6888","16674","AND","363193","3","7"
"6889","16675","PUSH2","363190","3","7"
"6890","16678","JUMPI","363187","10","7"
"6891","16679","JUMPDEST","363177","1","7"
"6892","16680","PUSH3","363176","3","7"
"6893","16684","DUP2","363173","3","7"
"6894","16685","AND","363170","3","7"
"6895","16686","PUSH2","363167","3","7"
"6896","16689","JUMPI","363164","10","7"
"6897","17099","JUMPDEST","363154","1","7"
"6898","17100","SWAP2","363153","3","7"
"6899","17101","PUSH16","363150","3","7"
"6900","17118","MUL","363147","5","7"
"6901","17119","PUSH1","363142","3","7"
"6902","17121","SHR","363139","3","7"
"6903","17122","SWAP2","363136","3","7"
"6904","17123","PUSH2","363133","3","7"
"6905","17126","JUMP","363130","8","7"
"6906","16690","JUMPDEST","363122","1","7"
"6907","16691","PUSH3","363121","3","7"
"6908","16695","DUP2","363118","3","7"
"6909","16696","AND","363115","3","7"
"6910","16697","PUSH2","363112","3","7"
"6911","16700","JUMPI","363109","10","7"
"6912","16701","JUMPDEST","363099","1","7"
"6913","16702","PUSH3","363098","3","7"
"6914","16706","DUP2","363095","3","7"
"6915","16707","AND","363092","3","7"
"6916","16708","PUSH2","363089","3","7"
"6917","16711","JUMPI","363086","10","7"
"6918","17043","JUMPDEST","363076","1","7"
"6919","17044","SWAP2","363075","3","7"
"6920","17045","PUSH16","363072","3","7"
"6921","17062","MUL","363069","5","7"
"6922","17063","PUSH1","363064","3","7"
"6923","17065","SHR","363061","3","7"
"6924","17066","SWAP2","363058","3","7"
"6925","17067","PUSH2","363055","3","7"
"6926","17070","JUMP","363052","8","7"
"6927","16712","JUMPDEST","363044","1","7"
"6928","16713","PUSH3","363043","3","7"
"6929","16717","DUP2","363040","3","7"
"6930","16718","AND","363037","3","7"
"6931","16719","PUSH2","363034","3","7"
"6932","16722","JUMPI","363031","10","7"
"6933","16723","JUMPDEST","363021","1","7"
"6934","16724","PUSH3","363020","3","7"
"6935","16728","DUP2","363017","3","7"
"6936","16729","AND","363014","3","7"
"6937","16730","PUSH2","363011","3","7"
"6938","16733","JUMPI","363008","10","7"
"6939","16987","JUMPDEST","362998","1","7"
"6940","16988","SWAP2","362997","3","7"
"6941","16989","PUSH16","362994","3","7"
"6942","17006","MUL","362991","5","7"
"6943","17007","PUSH1","362986","3","7"
"6944","17009","SHR","362983","3","7"
"6945","17010","SWAP2","362980","3","7"
"6946","17011","PUSH2","362977","3","7"
"6947","17014","JUMP","362974","8","7"
"6948","16734","JUMPDEST","362966","1","7"
"6949","16735","PUSH3","362965","3","7"
"6950","16739","DUP2","362962","3","7"
"6951","16740","AND","362959","3","7"
"6952","16741","PUSH2","362956","3","7"
"6953","16744","JUMPI","362953","10","7"
"6954","16745","JUMPDEST","362943","1","7"
"6955","16746","PUSH3","362942","3","7"
"6956","16750","DUP2","362939","3","7"
"6957","16751","AND","362936","3","7"
"6958","16752","PUSH2","362933","3","7"
"6959","16755","JUMPI","362930","10","7"
"6960","16756","JUMPDEST","362920","1","7"
"6961","16757","PUSH4","362919","3","7"
"6962","16762","DUP2","362916","3","7"
"6963","16763","AND","362913","3","7"
"6964","16764","PUSH2","362910","3","7"
"6965","16767","JUMPI","362907","10","7"
"6966","16904","JUMPDEST","362897","1","7"
"6967","16905","SWAP2","362896","3","7"
"6968","16906","PUSH15","362893","3","7"
"6969","16922","MUL","362890","5","7"
"6970","16923","PUSH1","362885","3","7"
"6971","16925","SHR","362882","3","7"
"6972","16926","SWAP2","362879","3","7"
"6973","16927","PUSH2","362876","3","7"
"6974","16930","JUMP","362873","8","7"
"6975","16768","JUMPDEST","362865","1","7"
"6976","16769","PUSH4","362864","3","7"
"6977","16774","DUP2","362861","3","7"
"6978","16775","AND","362858","3","7"
"6979","16776","PUSH2","362855","3","7"
"6980","16779","JUMPI","362852","10","7"
"6981","16780","JUMPDEST","362842","1","7"
"6982","16781","PUSH4","362841","3","7"
"6983","16786","AND","362838","3","7"
"6984","16787","PUSH2","362835","3","7"
"6985","16790","JUMPI","362832","10","7"
"6986","16791","JUMPDEST","362822","1","7"
"6987","16792","PUSH0","362821","2","7"
"6988","16793","SLT","362819","3","7"
"6989","16794","PUSH2","362816","3","7"
"6990","16797","JUMPI","362813","10","7"
"6991","16798","JUMPDEST","362803","1","7"
"6992","16799","PUSH2","362802","3","7"
"6993","16802","SWAP1","362799","3","7"
"6994","16803","PUSH2","362796","3","7"
"6995","16806","JUMP","362793","8","7"
"6996","21475","JUMPDEST","362785","1","7"
"6997","21476","PUSH13","362784","3","7"
"6998","21490","DUP2","362781","3","7"
"6999","21491","LT","362778","3","7"
"7000","21492","PUSH1","362775","3","7"
"7001","21494","EQ","362772","3","7"
"7002","21495","PUSH2","362769","3","7"
"7003","21498","JUMPI","362766","10","7"
"7004","21499","PUSH17","362756","3","7"
"7005","21517","DUP2","362753","3","7"
"7006","21518","LT","362750","3","7"
"7007","21519","PUSH1","362747","3","7"
"7008","21521","EQ","362744","3","7"
"7009","21522","PUSH2","362741","3","7"
"7010","21525","JUMPI","362738","10","7"
"7011","21671","JUMPDEST","362728","1","7"
"7012","21672","PUSH1","362727","3","7"
"7013","21674","SHR","362724","3","7"
"7014","21675","PUSH12","362721","3","7"
"7015","21688","OR","362718","3","7"
"7016","21689","SWAP1","362715","3","7"
"7017","21690","JUMP","362712","8","7"
"7018","16807","JUMPDEST","362704","1","7"
"7019","16808","SWAP1","362703","3","7"
"7020","16809","JUMP","362700","8","7"
"7021","19757","JUMPDEST","362692","1","7"
"7022","19758","SWAP3","362691","3","7"
"7023","19759","AND","362688","3","7"
"7024","19760","SWAP2","362685","3","7"
"7025","19761","AND","362682","3","7"
"7026","19762","GT","362679","3","7"
"7027","19763","ISZERO","362676","3","7"
"7028","19764","PUSH2","362673","3","7"
"7029","19767","JUMPI","362670","10","7"
"7030","19768","POP","362660","2","7"
"7031","19769","SWAP1","362658","3","7"
"7032","19770","JUMP","362655","8","7"
"7033","13212","JUMPDEST","362647","1","7"
"7034","13213","SWAP2","362646","3","7"
"7035","13214","DUP8","362643","3","7"
"7036","13215","PUSH2","362640","3","7"
"7037","13218","JUMP","362637","8","7"
"7038","13193","JUMPDEST","362629","1","7"
"7039","13194","POP","362628","2","7"
"7040","13195","PUSH2","362626","3","7"
"7041","13198","JUMP","362623","8","7"
"7042","12668","JUMPDEST","362615","1","7"
"7043","12669","SWAP5","362614","3","7"
"7044","12670","SWAP2","362611","3","7"
"7045","12671","SWAP3","362608","3","7"
"7046","12672","PUSH2","362605","3","7"
"7047","12675","JUMP","362602","8","7"
"7048","12295","JUMPDEST","362594","1","7"
"7049","12296","PUSH2","362593","3","7"
"7050","12299","MLOAD","362590","3","7"
"7051","12300","PUSH1","362587","3","7"
"7052","12302","SIGNEXTEND","362584","5","7"
"7053","12303","ISZERO","362579","3","7"
"7054","12304","ISZERO","362576","3","7"
"7055","12305","DUP1","362573","3","7"
"7056","12306","PUSH2","362570","3","7"
"7057","12309","JUMPI","362567","10","7"
"7058","12310","JUMPDEST","362557","1","7"
"7059","12311","ISZERO","362556","3","7"
"7060","12312","PUSH2","362553","3","7"
"7061","12315","JUMPI","362550","10","7"
"7062","13393","JUMPDEST","362540","1","7"
"7063","13394","SWAP6","362539","3","7"
"7064","13395","SWAP1","362536","3","7"
"7065","13396","SWAP4","362533","3","7"
"7066","13397","SWAP2","362530","3","7"
"7067","13398","SWAP5","362527","3","7"
"7068","13399","SWAP3","362524","3","7"
"7069","13400","SWAP5","362521","3","7"
"7070","13401","PUSH2","362518","3","7"
"7071","13404","PUSH16","362515","3","7"
"7072","13421","PUSH1","362512","3","7"
"7073","13423","MLOAD","362509","3","7"
"7074","13424","AND","362506","3","7"
"7075","13425","PUSH2","362503","3","7"
"7076","13428","MLOAD","362500","3","7"
"7077","13429","PUSH2","362497","3","7"
"7078","13432","MLOAD","362494","3","7"
"7079","13433","PUSH1","362491","3","7"
"7080","13435","SIGNEXTEND","362488","5","7"
"7081","13436","SLT","362483","3","7"
"7082","13437","ISZERO","362480","3","7"
"7083","13438","PUSH32","362477","3","7"
"7084","13471","MUL","362474","5","7"
"7085","13472","PUSH1","362469","3","7"
"7086","13474","XOR","362466","3","7"
"7087","13475","MUL","362463","5","7"
"7088","13476","PUSH32","362458","3","7"
"7089","13509","DUP2","362455","3","7"
"7090","13510","SGT","362452","3","7"
"7091","13511","SWAP1","362449","3","7"
"7092","13512","PUSH32","362446","3","7"
"7093","13545","XOR","362443","3","7"
"7094","13546","MUL","362440","5","7"
"7095","13547","PUSH32","362435","3","7"
"7096","13580","XOR","362432","3","7"
"7097","13581","PUSH2","362429","3","7"
"7098","13584","JUMP","362426","8","7"
"7099","19960","JUMPDEST","362418","1","7"
"7100","19961","DUP1","362417","3","7"
"7101","19962","PUSH16","362414","3","7"
"7102","19979","ADD","362411","3","7"
"7103","19980","PUSH1","362408","3","7"
"7104","19982","SHR","362405","3","7"
"7105","19983","ISZERO","362402","3","7"
"7106","19984","PUSH2","362399","3","7"
"7107","19987","JUMPI","362396","10","7"
"7108","20000","JUMPDEST","362386","1","7"
"7109","20001","PUSH1","362385","3","7"
"7110","20003","SIGNEXTEND","362382","5","7"
"7111","20004","SWAP1","362377","3","7"
"7112","20005","JUMP","362374","8","7"
"7113","13585","JUMPDEST","362366","1","7"
"7114","13586","DUP4","362365","3","7"
"7115","13587","ISZERO","362362","3","7"
"7116","13588","PUSH2","362359","3","7"
"7117","13591","JUMPI","362356","10","7"
"7118","13592","SWAP1","362346","3","7"
"7119","13593","PUSH1","362343","3","7"
"7120","13595","SWAP2","362340","3","7"
"7121","13596","SWAP7","362337","3","7"
"7122","13597","PUSH2","362334","3","7"
"7123","13600","MLOAD","362331","3","7"
"7124","13601","PUSH2","362328","3","7"
"7125","13604","MLOAD","362325","3","7"
"7126","13605","SUB","362322","3","7"
"7127","13606","PUSH1","362319","3","7"
"7128","13608","SIGNEXTEND","362316","5","7"
"7129","13609","SWAP2","362311","3","7"
"7130","13610","JUMPDEST","362308","1","7"
"7131","13611","DUP3","362307","3","7"
"7132","13612","SWAP10","362304","3","7"
"7133","13613","DUP10","362301","3","7"
"7134","13614","PUSH1","362298","3","7"
"7135","13616","MLOAD","362295","3","7"
"7136","13617","PUSH2","362292","3","7"
"7137","13620","MLOAD","362289","3","7"
"7138","13621","MSTORE","362286","3","7"
"7139","13622","PUSH1","362283","3","7"
"7140","13624","PUSH1","362280","3","7"
"7141","13626","MSTORE","362277","3","7"
"7142","13627","PUSH1","362274","3","7"
"7143","13629","MLOAD","362271","3","7"
"7144","13630","PUSH1","362268","3","7"
"7145","13632","SHL","362265","3","7"
"7146","13633","SWAP2","362262","3","7"
"7147","13634","DUP3","362259","3","7"
"7148","13635","PUSH16","362256","3","7"
"7149","13652","DUP7","362253","3","7"
"7150","13653","PUSH1","362250","3","7"
"7151","13655","SHL","362247","3","7"
"7152","13656","AND","362244","3","7"
"7153","13657","DUP6","362241","3","7"
"7154","13658","ADD","362238","3","7"
"7155","13659","ADD","362235","3","7"
"7156","13660","PUSH1","362232","3","7"
"7157","13662","PUSH2","362229","3","7"
"7158","13665","MLOAD","362226","3","7"
"7159","13666","KECCAK256","362223","42","7"
"7160","13667","SSTORE","362181","2900","7"
"7161","13668","PUSH12","359281","3","7"
"7162","13681","DUP9","359278","3","7"
"7163","13682","PUSH1","359275","3","7"
"7164","13684","ADD","359272","3","7"
"7165","13685","MLOAD","359269","3","7"
"7166","13686","AND","359266","3","7"
"7167","13687","PUSH2","359263","3","7"
"7168","13690","JUMPI","359260","10","7"
"7169","13853","JUMPDEST","359250","1","7"
"7170","13854","PUSH1","359249","3","7"
"7171","13856","MLOAD","359246","3","7"
"7172","13857","SSTORE","359243","2900","7"
"7173","13858","DUP13","356343","3","7"
"7174","13859","PUSH2","356340","3","7"
"7175","13862","JUMP","356337","8","7"
"7176","13691","JUMPDEST","356329","1","7"
"7177","13692","POP","356328","2","7"
"7178","13693","PUSH2","356326","3","7"
"7179","13696","PUSH20","356323","3","7"
"7180","13717","DUP9","356320","3","7"
"7181","13718","MLOAD","356317","3","7"
"7182","13719","AND","356314","3","7"
"7183","13720","DUP3","356311","3","7"
"7184","13721","PUSH1","356308","3","7"
"7185","13723","SIGNEXTEND","356305","5","7"
"7186","13724","SWAP1","356300","3","7"
"7187","13725","PUSH2","356297","3","7"
"7188","13728","MLOAD","356294","3","7"
"7189","13729","PUSH2","356291","3","7"
"7190","13732","JUMP","356288","8","7"
"7191","20006","JUMPDEST","356280","1","7"
"7192","20007","CALLVALUE","356279","2","7"
"7193","20008","PUSH2","356277","3","7"
"7194","20011","JUMPI","356274","10","7"
"7195","20012","SWAP1","356264","3","7"
"7196","20013","PUSH2","356261","3","7"
"7197","20016","SWAP3","356258","3","7"
"7198","20017","SWAP2","356255","3","7"
"7199","20018","PUSH2","356252","3","7"
"7200","20021","JUMP","356249","8","7"
"7201","20236","JUMPDEST","356241","1","7"
"7202","20237","SWAP2","356240","3","7"
"7203","20238","SWAP1","356237","3","7"
"7204","20239","DUP2","356234","3","7"
"7205","20240","PUSH2","356231","3","7"
"7206","20243","JUMPI","356228","10","7"
"7207","20248","JUMPDEST","356218","1","7"
"7208","20249","PUSH32","356217","3","7"
"7209","20282","SWAP1","356214","3","7"
"7210","20283","DUP4","356211","3","7"
"7211","20284","PUSH1","356208","3","7"
"7212","20286","SHL","356205","3","7"
"7213","20287","ADD","356202","3","7"
"7214","20288","ADD","356199","3","7"
"7215","20289","PUSH0","356196","2","7"
"7216","20290","MSTORE","356194","3","7"
"7217","20291","PUSH1","356191","3","7"
"7218","20293","PUSH0","356188","2","7"
"7219","20294","KECCAK256","356186","36","7"
"7220","20295","SWAP1","356150","3","7"
"7221","20296","DUP2","356147","3","7"
"7222","20297","TLOAD","356144","100","7"
"7223","20298","SWAP1","356044","3","7"
"7224","20299","DUP2","356041","3","7"
"7225","20300","ADD","356038","3","7"
"7226","20301","SWAP3","356035","3","7"
"7227","20302","DUP4","356032","3","7"
"7228","20303","ISZERO","356029","3","7"
"7229","20304","DUP1","356026","3","7"
"7230","20305","SWAP3","356023","3","7"
"7231","20306","ISZERO","356020","3","7"
"7232","20307","XOR","356017","3","7"
"7233","20308","PUSH2","356014","3","7"
"7234","20311","JUMPI","356011","10","7"
"7235","20185","JUMPDEST","356001","1","7"
"7236","20186","PUSH32","356000","3","7"
"7237","20219","ADD","355997","3","7"
"7238","20220","SWAP1","355994","3","7"
"7239","20221","DUP1","355991","3","7"
"7240","20222","ISZERO","355988","3","7"
"7241","20223","SWAP1","355985","3","7"
"7242","20224","DUP3","355982","3","7"
"7243","20225","TLOAD","355979","100","7"
"7244","20226","SUB","355879","3","7"
"7245","20227","ADD","355876","3","7"
"7246","20228","SWAP1","355873","3","7"
"7247","20229","TSTORE","355870","100","7"
"7248","20230","PUSH0","355770","2","7"
"7249","20231","DUP1","355768","3","7"
"7250","20232","PUSH2","355765","3","7"
"7251","20235","JUMP","355762","8","7"
"7252","20180","JUMPDEST","355754","1","7"
"7253","20181","POP","355753","2","7"
"7254","20182","POP","355751","2","7"
"7255","20183","TSTORE","355749","100","7"
"7256","20184","JUMP","355649","8","7"
"7257","20022","JUMPDEST","355641","1","7"
"7258","20023","JUMP","355640","8","7"
"7259","13733","JUMPDEST","355632","1","7"
"7260","13734","PUSH2","355631","3","7"
"7261","13737","PUSH20","355628","3","7"
"7262","13758","PUSH1","355625","3","7"
"7263","13760","DUP10","355622","3","7"
"7264","13761","ADD","355619","3","7"
"7265","13762","MLOAD","355616","3","7"
"7266","13763","AND","355613","3","7"
"7267","13764","DUP7","355610","3","7"
"7268","13765","PUSH1","355607","3","7"
"7269","13767","SIGNEXTEND","355604","5","7"
"7270","13768","SWAP1","355599","3","7"
"7271","13769","PUSH2","355596","3","7"
"7272","13772","MLOAD","355593","3","7"
"7273","13773","PUSH2","355590","3","7"
"7274","13776","JUMP","355587","8","7"
"7275","20236","JUMPDEST","355579","1","7"
"7276","20237","SWAP2","355578","3","7"
"7277","20238","SWAP1","355575","3","7"
"7278","20239","DUP2","355572","3","7"
"7279","20240","PUSH2","355569","3","7"
"7280","20243","JUMPI","355566","10","7"
"7281","20248","JUMPDEST","355556","1","7"
"7282","20249","PUSH32","355555","3","7"
"7283","20282","SWAP1","355552","3","7"
"7284","20283","DUP4","355549","3","7"
"7285","20284","PUSH1","355546","3","7"
"7286","20286","SHL","355543","3","7"
"7287","20287","ADD","355540","3","7"
"7288","20288","ADD","355537","3","7"
"7289","20289","PUSH0","355534","2","7"
"7290","20290","MSTORE","355532","3","7"
"7291","20291","PUSH1","355529","3","7"
"7292","20293","PUSH0","355526","2","7"
"7293","20294","KECCAK256","355524","36","7"
"7294","20295","SWAP1","355488","3","7"
"7295","20296","DUP2","355485","3","7"
"7296","20297","TLOAD","355482","100","7"
"7297","20298","SWAP1","355382","3","7"
"7298","20299","DUP2","355379","3","7"
"7299","20300","ADD","355376","3","7"
"7300","20301","SWAP3","355373","3","7"
"7301","20302","DUP4","355370","3","7"
"7302","20303","ISZERO","355367","3","7"
"7303","20304","DUP1","355364","3","7"
"7304","20305","SWAP3","355361","3","7"
"7305","20306","ISZERO","355358","3","7"
"7306","20307","XOR","355355","3","7"
"7307","20308","PUSH2","355352","3","7"
"7308","20311","JUMPI","355349","10","7"
"7309","20185","JUMPDEST","355339","1","7"
"7310","20186","PUSH32","355338","3","7"
"7311","20219","ADD","355335","3","7"
"7312","20220","SWAP1","355332","3","7"
"7313","20221","DUP1","355329","3","7"
"7314","20222","ISZERO","355326","3","7"
"7315","20223","SWAP1","355323","3","7"
"7316","20224","DUP3","355320","3","7"
"7317","20225","TLOAD","355317","100","7"
"7318","20226","SUB","355217","3","7"
"7319","20227","ADD","355214","3","7"
"7320","20228","SWAP1","355211","3","7"
"7321","20229","TSTORE","355208","100","7"
"7322","20230","PUSH0","355108","2","7"
"7323","20231","DUP1","355106","3","7"
"7324","20232","PUSH2","355103","3","7"
"7325","20235","JUMP","355100","8","7"
"7326","20180","JUMPDEST","355092","1","7"
"7327","20181","POP","355091","2","7"
"7328","20182","POP","355089","2","7"
"7329","20183","TSTORE","355087","100","7"
