Step,PC,Operation,Gas,GasCost,Depth
"2424","13194","JUMP","201185","8","3"
"2425","12829","JUMPDEST","201177","1","3"
"2426","12830","PUSH1","201176","3","3"
"2427","12832","DUP2","201173","3","3"
"2428","12833","CALLDATALOAD","201170","3","3"
"2429","12834","SWAP1","201167","3","3"
"2430","12835","POP","201164","2","3"
"2431","12836","PUSH2","201162","3","3"
"2432","12839","DUP2","201159","3","3"
"2433","12840","PUSH2","201156","3","3"
"2434","12843","JUMP","201153","8","3"
"2435","19278","JUMPDEST","201145","1","3"
"2436","19279","PUSH2","201144","3","3"
"2437","19282","DUP2","201141","3","3"
"2438","19283","PUSH2","201138","3","3"
"2439","19286","JUMP","201135","8","3"
"2440","16793","JUMPDEST","201127","1","3"
"2441","16794","PUSH1","201126","3","3"
"2442","16796","PUSH2","201123","3","3"
"2443","16799","DUP3","201120","3","3"
"2444","16800","PUSH2","201117","3","3"
"2445","16803","JUMP","201114","8","3"
"2446","16867","JUMPDEST","201106","1","3"
"2447","16868","PUSH1","201105","3","3"
"2448","16870","PUSH20","201102","3","3"
"2449","16891","DUP3","201099","3","3"
"2450","16892","AND","201096","3","3"
"2451","16893","SWAP1","201093","3","3"
"2452","16894","POP","201090","2","3"
"2453","16895","SWAP2","201088","3","3"
"2454","16896","SWAP1","201085","3","3"
"2455","16897","POP","201082","2","3"
"2456","16898","JUMP","201080","8","3"
"2457","16804","JUMPDEST","201072","1","3"
"2458","16805","SWAP1","201071","3","3"
"2459","16806","POP","201068","2","3"
"2460","16807","SWAP2","201066","3","3"
"2461","16808","SWAP1","201063","3","3"
"2462","16809","POP","201060","2","3"
"2463","16810","JUMP","201058","8","3"
"2464","19287","JUMPDEST","201050","1","3"
"2465","19288","DUP2","201049","3","3"
"2466","19289","EQ","201046","3","3"
"2467","19290","PUSH2","201043","3","3"
"2468","19293","JUMPI","201040","10","3"
"2469","19298","JUMPDEST","201030","1","3"
"2470","19299","POP","201029","2","3"
"2471","19300","JUMP","201027","8","3"
"2472","12844","JUMPDEST","201019","1","3"
"2473","12845","SWAP3","201018","3","3"
"2474","12846","SWAP2","201015","3","3"
"2475","12847","POP","201012","2","3"
"2476","12848","POP","201010","2","3"
"2477","12849","JUMP","201008","8","3"
"2478","13195","JUMPDEST","201000","1","3"
"2479","13196","SWAP4","200999","3","3"
"2480","13197","POP","200996","2","3"
"2481","13198","POP","200994","2","3"
"2482","13199","PUSH1","200992","3","3"
"2483","13201","PUSH2","200989","3","3"
"2484","13204","DUP7","200986","3","3"
"2485","13205","DUP3","200983","3","3"
"2486","13206","DUP8","200980","3","3"
"2487","13207","ADD","200977","3","3"
"2488","13208","PUSH2","200974","3","3"
"2489","13211","JUMP","200971","8","3"
"2490","12829","JUMPDEST","200963","1","3"
"2491","12830","PUSH1","200962","3","3"
"2492","12832","DUP2","200959","3","3"
"2493","12833","CALLDATALOAD","200956","3","3"
"2494","12834","SWAP1","200953","3","3"
"2495","12835","POP","200950","2","3"
"2496","12836","PUSH2","200948","3","3"
"2497","12839","DUP2","200945","3","3"
"2498","12840","PUSH2","200942","3","3"
"2499","12843","JUMP","200939","8","3"
"2500","19278","JUMPDEST","200931","1","3"
"2501","19279","PUSH2","200930","3","3"
"2502","19282","DUP2","200927","3","3"
"2503","19283","PUSH2","200924","3","3"
"2504","19286","JUMP","200921","8","3"
"2505","16793","JUMPDEST","200913","1","3"
"2506","16794","PUSH1","200912","3","3"
"2507","16796","PUSH2","200909","3","3"
"2508","16799","DUP3","200906","3","3"
"2509","16800","PUSH2","200903","3","3"
"2510","16803","JUMP","200900","8","3"
"2511","16867","JUMPDEST","200892","1","3"
"2512","16868","PUSH1","200891","3","3"
"2513","16870","PUSH20","200888","3","3"
"2514","16891","DUP3","200885","3","3"
"2515","16892","AND","200882","3","3"
"2516","16893","SWAP1","200879","3","3"
"2517","16894","POP","200876","2","3"
"2518","16895","SWAP2","200874","3","3"
"2519","16896","SWAP1","200871","3","3"
"2520","16897","POP","200868","2","3"
"2521","16898","JUMP","200866","8","3"
"2522","16804","JUMPDEST","200858","1","3"
"2523","16805","SWAP1","200857","3","3"
"2524","16806","POP","200854","2","3"
"2525","16807","SWAP2","200852","3","3"
"2526","16808","SWAP1","200849","3","3"
"2527","16809","POP","200846","2","3"
"2528","16810","JUMP","200844","8","3"
"2529","19287","JUMPDEST","200836","1","3"
"2530","19288","DUP2","200835","3","3"
"2531","19289","EQ","200832","3","3"
"2532","19290","PUSH2","200829","3","3"
"2533","19293","JUMPI","200826","10","3"
"2534","19298","JUMPDEST","200816","1","3"
"2535","19299","POP","200815","2","3"
"2536","19300","JUMP","200813","8","3"
"2537","12844","JUMPDEST","200805","1","3"
"2538","12845","SWAP3","200804","3","3"
"2539","12846","SWAP2","200801","3","3"
"2540","12847","POP","200798","2","3"
"2541","12848","POP","200796","2","3"
"2542","12849","JUMP","200794","8","3"
"2543","13212","JUMPDEST","200786","1","3"
"2544","13213","SWAP3","200785","3","3"
"2545","13214","POP","200782","2","3"
"2546","13215","POP","200780","2","3"
"2547","13216","PUSH1","200778","3","3"
"2548","13218","PUSH2","200775","3","3"
"2549","13221","DUP7","200772","3","3"
"2550","13222","DUP3","200769","3","3"
"2551","13223","DUP8","200766","3","3"
"2552","13224","ADD","200763","3","3"
"2553","13225","PUSH2","200760","3","3"
"2554","13228","JUMP","200757","8","3"
"2555","13005","JUMPDEST","200749","1","3"
"2556","13006","PUSH1","200748","3","3"
"2557","13008","DUP2","200745","3","3"
"2558","13009","CALLDATALOAD","200742","3","3"
"2559","13010","SWAP1","200739","3","3"
"2560","13011","POP","200736","2","3"
"2561","13012","PUSH2","200734","3","3"
"2562","13015","DUP2","200731","3","3"
"2563","13016","PUSH2","200728","3","3"
"2564","13019","JUMP","200725","8","3"
"2565","19347","JUMPDEST","200717","1","3"
"2566","19348","PUSH2","200716","3","3"
"2567","19351","DUP2","200713","3","3"
"2568","19352","PUSH2","200710","3","3"
"2569","19355","JUMP","200707","8","3"
"2570","16899","JUMPDEST","200699","1","3"
"2571","16900","PUSH1","200698","3","3"
"2572","16902","DUP2","200695","3","3"
"2573","16903","SWAP1","200692","3","3"
"2574","16904","POP","200689","2","3"
"2575","16905","SWAP2","200687","3","3"
"2576","16906","SWAP1","200684","3","3"
"2577","16907","POP","200681","2","3"
"2578","16908","JUMP","200679","8","3"
"2579","19356","JUMPDEST","200671","1","3"
"2580","19357","DUP2","200670","3","3"
"2581","19358","EQ","200667","3","3"
"2582","19359","PUSH2","200664","3","3"
"2583","19362","JUMPI","200661","10","3"
"2584","19367","JUMPDEST","200651","1","3"
"2585","19368","POP","200650","2","3"
"2586","19369","JUMP","200648","8","3"
"2587","13020","JUMPDEST","200640","1","3"
"2588","13021","SWAP3","200639","3","3"
"2589","13022","SWAP2","200636","3","3"
"2590","13023","POP","200633","2","3"
"2591","13024","POP","200631","2","3"
"2592","13025","JUMP","200629","8","3"
"2593","13229","JUMPDEST","200621","1","3"
"2594","13230","SWAP2","200620","3","3"
"2595","13231","POP","200617","2","3"
"2596","13232","POP","200615","2","3"
"2597","13233","SWAP3","200613","3","3"
"2598","13234","POP","200610","2","3"
"2599","13235","SWAP3","200608","3","3"
"2600","13236","POP","200605","2","3"
"2601","13237","SWAP3","200603","3","3"
"2602","13238","JUMP","200600","8","3"
"2603","734","JUMPDEST","200592","1","3"
"2604","735","PUSH2","200591","3","3"
"2605","738","JUMP","200588","8","3"
"2606","2395","JUMPDEST","200580","1","3"
"2607","2396","PUSH2","200579","3","3"
"2608","2399","PUSH2","200576","3","3"
"2609","2402","PUSH2","200573","3","3"
"2610","2405","JUMP","200570","8","3"
"2611","6877","JUMPDEST","200562","1","3"
"2612","6878","PUSH1","200561","3","3"
"2613","6880","CALLER","200558","2","3"
"2614","6881","SWAP1","200556","3","3"
"2615","6882","POP","200553","2","3"
"2616","6883","SWAP1","200551","3","3"
"2617","6884","JUMP","200548","8","3"
"2618","2406","JUMPDEST","200540","1","3"
"2619","2407","DUP3","200539","3","3"
"2620","2408","PUSH2","200536","3","3"
"2621","2411","JUMP","200533","8","3"
"2622","7070","JUMPDEST","200525","1","3"
"2623","7071","PUSH1","200524","3","3"
"2624","7073","PUSH2","200521","3","3"
"2625","7076","DUP3","200518","3","3"
"2626","7077","PUSH2","200515","3","3"
"2627","7080","JUMP","200512","8","3"
"2628","6769","JUMPDEST","200504","1","3"
"2629","6770","PUSH1","200503","3","3"
"2630","6772","DUP1","200500","3","3"
"2631","6773","PUSH20","200497","3","3"
"2632","6794","AND","200494","3","3"
"2633","6795","PUSH1","200491","3","3"
"2634","6797","PUSH1","200488","3","3"
"2635","6799","DUP5","200485","3","3"
"2636","6800","DUP2","200482","3","3"
"2637","6801","MSTORE","200479","3","3"
"2638","6802","PUSH1","200476","3","3"
"2639","6804","ADD","200473","3","3"
"2640","6805","SWAP1","200470","3","3"
"2641","6806","DUP2","200467","3","3"
"2642","6807","MSTORE","200464","3","3"
"2643","6808","PUSH1","200461","3","3"
"2644","6810","ADD","200458","3","3"
"2645","6811","PUSH1","200455","3","3"
"2646","6813","KECCAK256","200452","42","3"
"2647","6814","PUSH1","200410","3","3"
"2648","6816","SWAP1","200407","3","3"
"2649","6817","SLOAD","200404","2100","3"
"2650","6818","SWAP1","198304","3","3"
"2651","6819","PUSH2","198301","3","3"
"2652","6822","EXP","198298","10","3"
"2653","6823","SWAP1","198288","3","3"
"2654","6824","DIV","198285","5","3"
"2655","6825","PUSH20","198280","3","3"
"2656","6846","AND","198277","3","3"
"2657","6847","PUSH20","198274","3","3"
"2658","6868","AND","198271","3","3"
"2659","6869","EQ","198268","3","3"
"2660","6870","ISZERO","198265","3","3"
"2661","6871","SWAP1","198262","3","3"
"2662","6872","POP","198259","2","3"
"2663","6873","SWAP2","198257","3","3"
"2664","6874","SWAP1","198254","3","3"
"2665","6875","POP","198251","2","3"
"2666","6876","JUMP","198249","8","3"
"2667","7081","JUMPDEST","198241","1","3"
"2668","7082","PUSH2","198240","3","3"
"2669","7085","JUMPI","198237","10","3"
"2670","7144","JUMPDEST","198227","1","3"
"2671","7145","PUSH1","198226","3","3"
"2672","7147","PUSH2","198223","3","3"
"2673","7150","DUP4","198220","3","3"
"2674","7151","PUSH2","198217","3","3"
"2675","7154","JUMP","198214","8","3"
"2676","3041","JUMPDEST","198206","1","3"
"2677","3042","PUSH1","198205","3","3"
"2678","3044","DUP1","198202","3","3"
"2679","3045","PUSH1","198199","3","3"
"2680","3047","PUSH1","198196","3","3"
"2681","3049","DUP5","198193","3","3"
"2682","3050","DUP2","198190","3","3"
"2683","3051","MSTORE","198187","3","3"
"2684","3052","PUSH1","198184","3","3"
"2685","3054","ADD","198181","3","3"
"2686","3055","SWAP1","198178","3","3"
"2687","3056","DUP2","198175","3","3"
"2688","3057","MSTORE","198172","3","3"
"2689","3058","PUSH1","198169","3","3"
"2690","3060","ADD","198166","3","3"
"2691","3061","PUSH1","198163","3","3"
"2692","3063","KECCAK256","198160","42","3"
"2693","3064","PUSH1","198118","3","3"
"2694","3066","SWAP1","198115","3","3"
"2695","3067","SLOAD","198112","100","3"
"2696","3068","SWAP1","198012","3","3"
"2697","3069","PUSH2","198009","3","3"
"2698","3072","EXP","198006","10","3"
"2699","3073","SWAP1","197996","3","3"
"2700","3074","DIV","197993","5","3"
"2701","3075","PUSH20","197988","3","3"
"2702","3096","AND","197985","3","3"
"2703","3097","SWAP1","197982","3","3"
"2704","3098","POP","197979","2","3"
"2705","3099","PUSH1","197977","3","3"
"2706","3101","PUSH20","197974","3","3"
"2707","3122","AND","197971","3","3"
"2708","3123","DUP2","197968","3","3"
"2709","3124","PUSH20","197965","3","3"
"2710","3145","AND","197962","3","3"
"2711","3146","EQ","197959","3","3"
"2712","3147","ISZERO","197956","3","3"
"2713","3148","PUSH2","197953","3","3"
"2714","3151","JUMPI","197950","10","3"
"2715","3210","JUMPDEST","197940","1","3"
"2716","3211","DUP1","197939","3","3"
"2717","3212","SWAP2","197936","3","3"
"2718","3213","POP","197933","2","3"
"2719","3214","POP","197931","2","3"
"2720","3215","SWAP2","197929","3","3"
"2721","3216","SWAP1","197926","3","3"
"2722","3217","POP","197923","2","3"
"2723","3218","JUMP","197921","8","3"
"2724","7155","JUMPDEST","197913","1","3"
"2725","7156","SWAP1","197912","3","3"
"2726","7157","POP","197909","2","3"
"2727","7158","DUP1","197907","3","3"
"2728","7159","PUSH20","197904","3","3"
"2729","7180","AND","197901","3","3"
"2730","7181","DUP5","197898","3","3"
"2731","7182","PUSH20","197895","3","3"
"2732","7203","AND","197892","3","3"
"2733","7204","EQ","197889","3","3"
"2734","7205","DUP1","197886","3","3"
"2735","7206","PUSH2","197883","3","3"
"2736","7209","JUMPI","197880","10","3"
"2737","7210","POP","197870","2","3"
"2738","7211","DUP4","197868","3","3"
"2739","7212","PUSH20","197865","3","3"
"2740","7233","AND","197862","3","3"
"2741","7234","PUSH2","197859","3","3"
"2742","7237","DUP5","197856","3","3"
"2743","7238","PUSH2","197853","3","3"
"2744","7241","JUMP","197850","8","3"
"2745","1777","JUMPDEST","197842","1","3"
"2746","1778","PUSH1","197841","3","3"
"2747","1780","PUSH2","197838","3","3"
"2748","1783","DUP3","197835","3","3"
"2749","1784","PUSH2","197832","3","3"
"2750","1787","JUMP","197829","8","3"
"2751","6769","JUMPDEST","197821","1","3"
"2752","6770","PUSH1","197820","3","3"
"2753","6772","DUP1","197817","3","3"
"2754","6773","PUSH20","197814","3","3"
"2755","6794","AND","197811","3","3"
"2756","6795","PUSH1","197808","3","3"
"2757","6797","PUSH1","197805","3","3"
"2758","6799","DUP5","197802","3","3"
"2759","6800","DUP2","197799","3","3"
"2760","6801","MSTORE","197796","3","3"
"2761","6802","PUSH1","197793","3","3"
"2762","6804","ADD","197790","3","3"
"2763","6805","SWAP1","197787","3","3"
"2764","6806","DUP2","197784","3","3"
"2765","6807","MSTORE","197781","3","3"
"2766","6808","PUSH1","197778","3","3"
"2767","6810","ADD","197775","3","3"
"2768","6811","PUSH1","197772","3","3"
"2769","6813","KECCAK256","197769","42","3"
"2770","6814","PUSH1","197727","3","3"
"2771","6816","SWAP1","197724","3","3"
"2772","6817","SLOAD","197721","100","3"
"2773","6818","SWAP1","197621","3","3"
"2774","6819","PUSH2","197618","3","3"
"2775","6822","EXP","197615","10","3"
"2776","6823","SWAP1","197605","3","3"
"2777","6824","DIV","197602","5","3"
"2778","6825","PUSH20","197597","3","3"
"2779","6846","AND","197594","3","3"
"2780","6847","PUSH20","197591","3","3"
"2781","6868","AND","197588","3","3"
"2782","6869","EQ","197585","3","3"
"2783","6870","ISZERO","197582","3","3"
"2784","6871","SWAP1","197579","3","3"
"2785","6872","POP","197576","2","3"
"2786","6873","SWAP2","197574","3","3"
"2787","6874","SWAP1","197571","3","3"
"2788","6875","POP","197568","2","3"
"2789","6876","JUMP","197566","8","3"
"2790","1788","JUMPDEST","197558","1","3"
"2791","1789","PUSH2","197557","3","3"
"2792","1792","JUMPI","197554","10","3"
"2793","1851","JUMPDEST","197544","1","3"
"2794","1852","PUSH1","197543","3","3"
"2795","1854","PUSH1","197540","3","3"
"2796","1856","DUP4","197537","3","3"
"2797","1857","DUP2","197534","3","3"
"2798","1858","MSTORE","197531","3","3"
"2799","1859","PUSH1","197528","3","3"
"2800","1861","ADD","197525","3","3"
"2801","1862","SWAP1","197522","3","3"
"2802","1863","DUP2","197519","3","3"
"2803","1864","MSTORE","197516","3","3"
"2804","1865","PUSH1","197513","3","3"
"2805","1867","ADD","197510","3","3"
"2806","1868","PUSH1","197507","3","3"
"2807","1870","KECCAK256","197504","42","3"
"2808","1871","PUSH1","197462","3","3"
"2809","1873","SWAP1","197459","3","3"
"2810","1874","SLOAD","197456","2100","3"
"2811","1875","SWAP1","195356","3","3"
"2812","1876","PUSH2","195353","3","3"
"2813","1879","EXP","195350","10","3"
"2814","1880","SWAP1","195340","3","3"
"2815","1881","DIV","195337","5","3"
"2816","1882","PUSH20","195332","3","3"
"2817","1903","AND","195329","3","3"
"2818","1904","SWAP1","195326","3","3"
"2819","1905","POP","195323","2","3"
"2820","1906","SWAP2","195321","3","3"
"2821","1907","SWAP1","195318","3","3"
"2822","1908","POP","195315","2","3"
"2823","1909","JUMP","195313","8","3"
"2824","7242","JUMPDEST","195305","1","3"
"2825","7243","PUSH20","195304","3","3"
"2826","7264","AND","195301","3","3"
"2827","7265","EQ","195298","3","3"
"2828","7266","JUMPDEST","195295","1","3"
"2829","7267","DUP1","195294","3","3"
"2830","7268","PUSH2","195291","3","3"
"2831","7271","JUMPI","195288","10","3"
"2832","7272","POP","195278","2","3"
"2833","7273","PUSH2","195276","3","3"
"2834","7276","DUP2","195273","3","3"
"2835","7277","DUP6","195270","3","3"
"2836","7278","PUSH2","195267","3","3"
"2837","7281","JUMP","195264","8","3"
"2838","6229","JUMPDEST","195256","1","3"
"2839","6230","PUSH1","195255","3","3"
"2840","6232","PUSH1","195252","3","3"
"2841","6234","PUSH1","195249","3","3"
"2842","6236","DUP5","195246","3","3"
"2843","6237","PUSH20","195243","3","3"
"2844","6258","AND","195240","3","3"
"2845","6259","PUSH20","195237","3","3"
"2846","6280","AND","195234","3","3"
"2847","6281","DUP2","195231","3","3"
"2848","6282","MSTORE","195228","3","3"
"2849","6283","PUSH1","195225","3","3"
"2850","6285","ADD","195222","3","3"
"2851","6286","SWAP1","195219","3","3"
"2852","6287","DUP2","195216","3","3"
"2853","6288","MSTORE","195213","3","3"
"2854","6289","PUSH1","195210","3","3"
"2855","6291","ADD","195207","3","3"
"2856","6292","PUSH1","195204","3","3"
"2857","6294","KECCAK256","195201","42","3"
"2858","6295","PUSH1","195159","3","3"
"2859","6297","DUP4","195156","3","3"
"2860","6298","PUSH20","195153","3","3"
"2861","6319","AND","195150","3","3"
"2862","6320","PUSH20","195147","3","3"
"2863","6341","AND","195144","3","3"
"2864","6342","DUP2","195141","3","3"
"2865","6343","MSTORE","195138","3","3"
"2866","6344","PUSH1","195135","3","3"
"2867","6346","ADD","195132","3","3"
"2868","6347","SWAP1","195129","3","3"
"2869","6348","DUP2","195126","3","3"
"2870","6349","MSTORE","195123","3","3"
"2871","6350","PUSH1","195120","3","3"
"2872","6352","ADD","195117","3","3"
"2873","6353","PUSH1","195114","3","3"
"2874","6355","KECCAK256","195111","42","3"
"2875","6356","PUSH1","195069","3","3"
"2876","6358","SWAP1","195066","3","3"
"2877","6359","SLOAD","195063","2100","3"
"2878","6360","SWAP1","192963","3","3"
"2879","6361","PUSH2","192960","3","3"
"2880","6364","EXP","192957","10","3"
"2881","6365","SWAP1","192947","3","3"
"2882","6366","DIV","192944","5","3"
"2883","6367","PUSH1","192939","3","3"
"2884","6369","AND","192936","3","3"
"2885","6370","SWAP1","192933","3","3"
"2886","6371","POP","192930","2","3"
"2887","6372","SWAP3","192928","3","3"
"2888","6373","SWAP2","192925","3","3"
"2889","6374","POP","192922","2","3"
"2890","6375","POP","192920","2","3"
"2891","6376","JUMP","192918","8","3"
"2892","7282","JUMPDEST","192910","1","3"
"2893","7283","JUMPDEST","192909","1","3"
"2894","7284","SWAP2","192908","3","3"
