Step,PC,Operation,Gas,GasCost,Depth
"5064","3757","POP","414397","2","5"
"5065","3758","SWAP1","414395","3","5"
"5066","3759","PUSH2","414392","3","5"
"5067","3762","SWAP1","414389","3","5"
"5068","3763","DUP5","414386","3","5"
"5069","3764","SWAP1","414383","3","5"
"5070","3765","PUSH1","414380","3","5"
"5071","3767","PUSH1","414377","3","5"
"5072","3769","SHL","414374","3","5"
"5073","3770","SWAP1","414371","3","5"
"5074","3771","DIV","414368","5","5"
"5075","3772","PUSH1","414363","3","5"
"5076","3774","PUSH1","414360","3","5"
"5077","3776","PUSH1","414357","3","5"
"5078","3778","SHL","414354","3","5"
"5079","3779","SUB","414351","3","5"
"5080","3780","AND","414348","3","5"
"5081","3781","PUSH4","414345","3","5"
"5082","3786","DUP9","414342","3","5"
"5083","3787","AND","414339","3","5"
"5084","3788","JUMP","414336","8","5"
"5085","3209","JUMPDEST","414328","1","5"
"5086","3210","PUSH0","414327","2","5"
"5087","3211","PUSH2","414325","3","5"
"5088","3214","DUP4","414322","3","5"
"5089","3215","DUP4","414319","3","5"
"5090","3216","PUSH2","414316","3","5"
"5091","3219","JUMP","414313","8","5"
"5092","5072","JUMPDEST","414305","1","5"
"5093","5073","PUSH0","414304","2","5"
"5094","5074","DUP2","414302","3","5"
"5095","5075","PUSH0","414299","2","5"
"5096","5076","NOT","414297","3","5"
"5097","5077","DIV","414294","5","5"
"5098","5078","DUP4","414289","3","5"
"5099","5079","GT","414286","3","5"
"5100","5080","ISZERO","414283","3","5"
"5101","5081","DUP3","414280","3","5"
"5102","5082","ISZERO","414277","3","5"
"5103","5083","OR","414274","3","5"
"5104","5084","PUSH2","414271","3","5"
"5105","5087","JUMPI","414268","10","5"
"5106","5091","JUMPDEST","414258","1","5"
"5107","5092","POP","414257","2","5"
"5108","5093","PUSH12","414255","3","5"
"5109","5106","SWAP2","414252","3","5"
"5110","5107","MUL","414249","5","5"
"5111","5108","DUP2","414244","3","5"
"5112","5109","DUP2","414241","3","5"
"5113","5110","DIV","414238","5","5"
"5114","5111","SWAP2","414233","3","5"
"5115","5112","SWAP1","414230","3","5"
"5116","5113","MOD","414227","5","5"
"5117","5114","ISZERO","414222","3","5"
"5118","5115","ISZERO","414219","3","5"
"5119","5116","ADD","414216","3","5"
"5120","5117","SWAP1","414213","3","5"
"5121","5118","JUMP","414210","8","5"
"5122","3220","JUMPDEST","414202","1","5"
"5123","3221","SWAP4","414201","3","5"
"5124","3222","SWAP3","414198","3","5"
"5125","3223","POP","414195","2","5"
"5126","3224","POP","414193","2","5"
"5127","3225","POP","414191","2","5"
"5128","3226","JUMP","414189","8","5"
"5129","3789","JUMPDEST","414181","1","5"
"5130","3790","SWAP1","414180","3","5"
"5131","3791","POP","414177","2","5"
"5132","3792","PUSH0","414175","2","5"
"5133","3793","DUP2","414173","3","5"
"5134","3794","PUSH2","414170","3","5"
"5135","3797","DUP6","414167","3","5"
"5136","3798","DUP10","414164","3","5"
"5137","3799","DUP10","414161","3","5"
"5138","3800","PUSH4","414158","3","5"
"5139","3805","AND","414155","3","5"
"5140","3806","JUMP","414152","8","5"
"5141","3209","JUMPDEST","414144","1","5"
"5142","3210","PUSH0","414143","2","5"
"5143","3211","PUSH2","414141","3","5"
"5144","3214","DUP4","414138","3","5"
"5145","3215","DUP4","414135","3","5"
"5146","3216","PUSH2","414132","3","5"
"5147","3219","JUMP","414129","8","5"
"5148","5072","JUMPDEST","414121","1","5"
"5149","5073","PUSH0","414120","2","5"
"5150","5074","DUP2","414118","3","5"
"5151","5075","PUSH0","414115","2","5"
"5152","5076","NOT","414113","3","5"
"5153","5077","DIV","414110","5","5"
"5154","5078","DUP4","414105","3","5"
"5155","5079","GT","414102","3","5"
"5156","5080","ISZERO","414099","3","5"
"5157","5081","DUP3","414096","3","5"
"5158","5082","ISZERO","414093","3","5"
"5159","5083","OR","414090","3","5"
"5160","5084","PUSH2","414087","3","5"
"5161","5087","JUMPI","414084","10","5"
"5162","5091","JUMPDEST","414074","1","5"
"5163","5092","POP","414073","2","5"
"5164","5093","PUSH12","414071","3","5"
"5165","5106","SWAP2","414068","3","5"
"5166","5107","MUL","414065","5","5"
"5167","5108","DUP2","414060","3","5"
"5168","5109","DUP2","414057","3","5"
"5169","5110","DIV","414054","5","5"
"5170","5111","SWAP2","414049","3","5"
"5171","5112","SWAP1","414046","3","5"
"5172","5113","MOD","414043","5","5"
"5173","5114","ISZERO","414038","3","5"
"5174","5115","ISZERO","414035","3","5"
"5175","5116","ADD","414032","3","5"
"5176","5117","SWAP1","414029","3","5"
"5177","5118","JUMP","414026","8","5"
"5178","3220","JUMPDEST","414018","1","5"
"5179","3221","SWAP4","414017","3","5"
"5180","3222","SWAP3","414014","3","5"
"5181","3223","POP","414011","2","5"
"5182","3224","POP","414009","2","5"
"5183","3225","POP","414007","2","5"
"5184","3226","JUMP","414005","8","5"
"5185","3807","JUMPDEST","413997","1","5"
"5186","3808","PUSH2","413996","3","5"
"5187","3811","SWAP2","413993","3","5"
"5188","3812","SWAP1","413990","3","5"
"5189","3813","PUSH2","413987","3","5"
"5190","3816","JUMP","413984","8","5"
"5191","6789","JUMPDEST","413976","1","5"
"5192","6790","DUP2","413975","3","5"
"5193","6791","DUP2","413972","3","5"
"5194","6792","SUB","413969","3","5"
"5195","6793","DUP2","413966","3","5"
"5196","6794","DUP2","413963","3","5"
"5197","6795","GT","413960","3","5"
"5198","6796","ISZERO","413957","3","5"
"5199","6797","PUSH2","413954","3","5"
"5200","6800","JUMPI","413951","10","5"
"5201","1971","JUMPDEST","413941","1","5"
"5202","1972","SWAP3","413940","3","5"
"5203","1973","SWAP2","413937","3","5"
"5204","1974","POP","413934","2","5"
"5205","1975","POP","413932","2","5"
"5206","1976","JUMP","413930","8","5"
"5207","3817","JUMPDEST","413922","1","5"
"5208","3818","SWAP1","413921","3","5"
"5209","3819","POP","413918","2","5"
"5210","3820","PUSH2","413916","3","5"
"5211","3823","DUP8","413913","3","5"
"5212","3824","PUSH2","413910","3","5"
"5213","3827","JUMP","413907","8","5"
"5214","5129","JUMPDEST","413899","1","5"
"5215","5130","PUSH0","413898","2","5"
"5216","5131","PUSH1","413896","3","5"
"5217","5133","PUSH1","413893","3","5"
"5218","5135","PUSH1","413890","3","5"
"5219","5137","SHL","413887","3","5"
"5220","5138","SUB","413884","3","5"
"5221","5139","DUP3","413881","3","5"
"5222","5140","GT","413878","3","5"
"5223","5141","ISZERO","413875","3","5"
"5224","5142","PUSH2","413872","3","5"
"5225","5145","JUMPI","413869","10","5"
"5226","5180","JUMPDEST","413859","1","5"
"5227","5181","POP","413858","2","5"
"5228","5182","SWAP1","413856","3","5"
"5229","5183","JUMP","413853","8","5"
"5230","3828","JUMPDEST","413845","1","5"
"5231","3829","PUSH1","413844","3","5"
"5232","3831","PUSH1","413841","3","5"
"5233","3833","PUSH1","413838","3","5"
"5234","3835","SHL","413835","3","5"
"5235","3836","SUB","413832","3","5"
"5236","3837","DUP11","413829","3","5"
"5237","3838","AND","413826","3","5"
"5238","3839","PUSH0","413823","2","5"
"5239","3840","SWAP1","413821","3","5"
"5240","3841","DUP2","413818","3","5"
"5241","3842","MSTORE","413815","3","5"
"5242","3843","PUSH1","413812","3","5"
"5243","3845","PUSH1","413809","3","5"
"5244","3847","MSTORE","413806","3","5"
"5245","3848","PUSH1","413803","3","5"
"5246","3850","SWAP1","413800","3","5"
"5247","3851","KECCAK256","413797","42","5"
"5248","3852","DUP1","413755","3","5"
"5249","3853","SLOAD","413752","100","5"
"5250","3854","PUSH1","413652","3","5"
"5251","3856","PUSH1","413649","3","5"
"5252","3858","PUSH1","413646","3","5"
"5253","3860","SHL","413643","3","5"
"5254","3861","SUB","413640","3","5"
"5255","3862","SWAP3","413637","3","5"
"5256","3863","DUP4","413634","3","5"
"5257","3864","AND","413631","3","5"
"5258","3865","PUSH1","413628","3","5"
"5259","3867","PUSH1","413625","3","5"
"5260","3869","SHL","413622","3","5"
"5261","3870","MUL","413619","5","5"
"5262","3871","SWAP3","413614","3","5"
"5263","3872","AND","413611","3","5"
"5264","3873","SWAP2","413608","3","5"
"5265","3874","SWAP1","413605","3","5"
"5266","3875","SWAP2","413602","3","5"
"5267","3876","OR","413599","3","5"
"5268","3877","SWAP1","413596","3","5"
"5269","3878","SSTORE","413593","2900","5"
"5270","3879","PUSH2","410693","3","5"
"5271","3882","DUP10","410690","3","5"
"5272","3883","PUSH2","410687","3","5"
"5273","3886","DUP11","410684","3","5"
"5274","3887","PUSH2","410681","3","5"
"5275","3890","JUMP","410678","8","5"
"5276","5184","JUMPDEST","410670","1","5"
"5277","5185","PUSH0","410669","2","5"
"5278","5186","PUSH1","410667","3","5"
"5279","5188","PUSH1","410664","3","5"
"5280","5190","PUSH1","410661","3","5"
"5281","5192","SHL","410658","3","5"
"5282","5193","SUB","410655","3","5"
"5283","5194","DUP3","410652","3","5"
"5284","5195","GT","410649","3","5"
"5285","5196","ISZERO","410646","3","5"
"5286","5197","PUSH2","410643","3","5"
"5287","5200","JUMPI","410640","10","5"
"5288","5180","JUMPDEST","410630","1","5"
"5289","5181","POP","410629","2","5"
"5290","5182","SWAP1","410627","3","5"
"5291","5183","JUMP","410624","8","5"
"5292","3891","JUMPDEST","410616","1","5"
"5293","3892","PUSH2","410615","3","5"
"5294","3895","JUMP","410612","8","5"
"5295","5235","JUMPDEST","410604","1","5"
"5296","5236","PUSH1","410603","3","5"
"5297","5238","SLOAD","410600","100","5"
"5298","5239","PUSH2","410500","3","5"
"5299","5242","PUSH1","410497","3","5"
"5300","5244","PUSH1","410494","3","5"
"5301","5246","PUSH1","410491","3","5"
"5302","5248","SHL","410488","3","5"
"5303","5249","SUB","410485","3","5"
"5304","5250","DUP4","410482","3","5"
"5305","5251","AND","410479","3","5"
"5306","5252","DUP3","410476","3","5"
"5307","5253","PUSH2","410473","3","5"
"5308","5256","JUMP","410470","8","5"
"5309","6630","JUMPDEST","410462","1","5"
"5310","6631","DUP1","410461","3","5"
"5311","6632","DUP3","410458","3","5"
"5312","6633","ADD","410455","3","5"
"5313","6634","DUP1","410452","3","5"
"5314","6635","DUP3","410449","3","5"
"5315","6636","GT","410446","3","5"
"5316","6637","ISZERO","410443","3","5"
"5317","6638","PUSH2","410440","3","5"
"5318","6641","JUMPI","410437","10","5"
"5319","1971","JUMPDEST","410427","1","5"
"5320","1972","SWAP3","410426","3","5"
"5321","1973","SWAP2","410423","3","5"
"5322","1974","POP","410420","2","5"
"5323","1975","POP","410418","2","5"
"5324","1976","JUMP","410416","8","5"
"5325","5257","JUMPDEST","410408","1","5"
"5326","5258","PUSH1","410407","3","5"
"5327","5260","SSTORE","410404","2900","5"
"5328","5261","PUSH1","407504","3","5"
"5329","5263","PUSH1","407501","3","5"
"5330","5265","PUSH1","407498","3","5"
"5331","5267","SHL","407495","3","5"
"5332","5268","SUB","407492","3","5"
"5333","5269","DUP4","407489","3","5"
"5334","5270","AND","407486","3","5"
"5335","5271","PUSH0","407483","2","5"
"5336","5272","SWAP1","407481","3","5"
"5337","5273","DUP2","407478","3","5"
"5338","5274","MSTORE","407475","3","5"
"5339","5275","PUSH1","407472","3","5"
"5340","5277","PUSH1","407469","3","5"
"5341","5279","MSTORE","407466","3","5"
"5342","5280","PUSH1","407463","3","5"
"5343","5282","SWAP1","407460","3","5"
"5344","5283","KECCAK256","407457","42","5"
"5345","5284","SLOAD","407415","100","5"
"5346","5285","PUSH1","407315","3","5"
"5347","5287","PUSH1","407312","3","5"
"5348","5289","PUSH1","407309","3","5"
"5349","5291","SHL","407306","3","5"
"5350","5292","SUB","407303","3","5"
"5351","5293","AND","407300","3","5"
"5352","5294","PUSH2","407297","3","5"
"5353","5297","DUP4","407294","3","5"
"5354","5298","DUP3","407291","3","5"
"5355","5299","PUSH2","407288","3","5"
"5356","5302","JUMP","407285","8","5"
"5357","7091","JUMPDEST","407277","1","5"
"5358","7092","PUSH1","407276","3","5"
"5359","7094","PUSH1","407273","3","5"
"5360","7096","PUSH1","407270","3","5"
"5361","7098","SHL","407267","3","5"
"5362","7099","SUB","407264","3","5"
"5363","7100","DUP2","407261","3","5"
"5364","7101","DUP2","407258","3","5"
"5365","7102","AND","407255","3","5"
"5366","7103","DUP4","407252","3","5"
"5367","7104","DUP3","407249","3","5"
"5368","7105","AND","407246","3","5"
"5369","7106","ADD","407243","3","5"
"5370","7107","SWAP1","407240","3","5"
"5371","7108","DUP2","407237","3","5"
"5372","7109","GT","407234","3","5"
"5373","7110","ISZERO","407231","3","5"
"5374","7111","PUSH2","407228","3","5"
"5375","7114","JUMPI","407225","10","5"
"5376","1971","JUMPDEST","407215","1","5"
"5377","1972","SWAP3","407214","3","5"
"5378","1973","SWAP2","407211","3","5"
"5379","1974","POP","407208","2","5"
"5380","1975","POP","407206","2","5"
"5381","1976","JUMP","407204","8","5"
"5382","5303","JUMPDEST","407196","1","5"
"5383","5304","PUSH1","407195","3","5"
"5384","5306","PUSH1","407192","3","5"
"5385","5308","PUSH1","407189","3","5"
"5386","5310","SHL","407186","3","5"
"5387","5311","SUB","407183","3","5"
"5388","5312","DUP6","407180","3","5"
"5389","5313","DUP2","407177","3","5"
"5390","5314","AND","407174","3","5"
"5391","5315","PUSH0","407171","2","5"
"5392","5316","SWAP1","407169","3","5"
"5393","5317","DUP2","407166","3","5"
"5394","5318","MSTORE","407163","3","5"
"5395","5319","PUSH1","407160","3","5"
"5396","5321","PUSH1","407157","3","5"
"5397","5323","MSTORE","407154","3","5"
"5398","5324","PUSH1","407151","3","5"
"5399","5326","SWAP1","407148","3","5"
"5400","5327","KECCAK256","407145","42","5"
"5401","5328","DUP1","407103","3","5"
"5402","5329","SLOAD","407100","100","5"
"5403","5330","PUSH15","407000","3","5"
"5404","5346","NOT","406997","3","5"
"5405","5347","AND","406994","3","5"
"5406","5348","PUSH1","406991","3","5"
"5407","5350","PUSH1","406988","3","5"
"5408","5352","PUSH1","406985","3","5"
"5409","5354","SHL","406982","3","5"
"5410","5355","SUB","406979","3","5"
"5411","5356","SWAP4","406976","3","5"
"5412","5357","SWAP1","406973","3","5"
"5413","5358","SWAP4","406970","3","5"
"5414","5359","AND","406967","3","5"
"5415","5360","SWAP3","406964","3","5"
"5416","5361","SWAP1","406961","3","5"
"5417","5362","SWAP3","406958","3","5"
"5418","5363","OR","406955","3","5"
"5419","5364","SWAP1","406952","3","5"
"5420","5365","SWAP2","406949","3","5"
"5421","5366","SSTORE","406946","100","5"
"5422","5367","PUSH32","406846","3","5"
"5423","5400","AND","406843","3","5"
"5424","5401","ISZERO","406840","3","5"
"5425","5402","PUSH2","406837","3","5"
"5426","5405","JUMPI","406834","10","5"
"5427","5406","PUSH1","406824","3","5"
"5428","5408","MLOAD","406821","3","5"
"5429","5409","PUSH4","406818","3","5"
"5430","5414","PUSH1","406815","3","5"
"5431","5416","SHL","406812","3","5"
"5432","5417","DUP2","406809","3","5"
"5433","5418","MSTORE","406806","9","5"
"5434","5419","PUSH1","406797","3","5"
"5435","5421","PUSH1","406794","3","5"
"5436","5423","PUSH1","406791","3","5"
"5437","5425","SHL","406788","3","5"
"5438","5426","SUB","406785","3","5"
"5439","5427","DUP6","406782","3","5"
"5440","5428","DUP2","406779","3","5"
"5441","5429","AND","406776","3","5"
"5442","5430","PUSH1","406773","3","5"
"5443","5432","DUP4","406770","3","5"
"5444","5433","ADD","406767","3","5"
"5445","5434","MSTORE","406764","6","5"
"5446","5435","PUSH1","406758","3","5"
"5447","5437","DUP3","406755","3","5"
"5448","5438","ADD","406752","3","5"
"5449","5439","DUP5","406749","3","5"
"5450","5440","SWAP1","406746","3","5"
"5451","5441","MSTORE","406743","6","5"
"5452","5442","PUSH1","406737","3","5"
"5453","5444","PUSH1","406734","3","5"
"5454","5446","PUSH1","406731","3","5"
"5455","5448","SHL","406728","3","5"
"5456","5449","SUB","406725","3","5"
"5457","5450","DUP4","406722","3","5"
"5458","5451","AND","406719","3","5"
"5459","5452","PUSH1","406716","3","5"
"5460","5454","DUP4","406713","3","5"
"5461","5455","ADD","406710","3","5"
"5462","5456","MSTORE","406707","6","5"
"5463","5457","PUSH32","406701","3","5"
"5464","5490","AND","406698","3","5"
"5465","5491","SWAP1","406695","3","5"
"5466","5492","PUSH4","406692","3","5"
"5467","5497","SWAP1","406689","3","5"
"5468","5498","PUSH1","406686","3","5"
"5469","5500","ADD","406683","3","5"
"5470","5501","PUSH0","406680","2","5"
"5471","5502","PUSH1","406678","3","5"
"5472","5504","MLOAD","406675","3","5"
"5473","5505","DUP1","406672","3","5"
"5474","5506","DUP4","406669","3","5"
"5475","5507","SUB","406666","3","5"
"5476","5508","DUP2","406663","3","5"
"5477","5509","PUSH0","406660","2","5"
"5478","5510","DUP8","406658","3","5"
"5479","5511","DUP1","406655","3","5"
"5480","5512","EXTCODESIZE","406652","2600","5"
"5481","5513","ISZERO","404052","3","5"
"5482","5514","DUP1","404049","3","5"
"5483","5515","ISZERO","404046","3","5"
"5484","5516","PUSH2","404043","3","5"
"5485","5519","JUMPI","404040","10","5"
"5486","5523","JUMPDEST","404030","1","5"
"5487","5524","POP","404029","2","5"
"5488","5525","GAS","404027","2","5"
"5489","5526","CALL","404025","397714","5"
"5490","0","PUSH1","397614","3","6"
"5491","2","PUSH1","397611","3","6"
"5492","4","MSTORE","397608","12","6"
"5493","5","PUSH1","397596","3","6"
"5494","7","CALLDATASIZE","397593","2","6"
"5495","8","LT","397591","3","6"
"5496","9","PUSH2","397588","3","6"
"5497","12","JUMPI","397585","10","6"
"5498","13","PUSH1","397575","3","6"
"5499","15","CALLDATALOAD","397572","3","6"
"5500","16","PUSH1","397569","3","6"
"5501","18","SHR","397566","3","6"
"5502","19","DUP1","397563","3","6"
"5503","20","PUSH4","397560","3","6"
"5504","25","GT","397557","3","6"
"5505","26","PUSH2","397554","3","6"
"5506","29","JUMPI","397551","10","6"
"5507","67","JUMPDEST","397541","1","6"
"5508","68","DUP1","397540","3","6"
"5509","69","PUSH4","397537","3","6"
"5510","74","EQ","397534","3","6"
"5511","75","PUSH2","397531","3","6"
"5512","78","JUMPI","397528","10","6"
"5513","79","DUP1","397518","3","6"
"5514","80","PUSH4","397515","3","6"
"5515","85","EQ","397512","3","6"
"5516","86","PUSH2","397509","3","6"
"5517","89","JUMPI","397506","10","6"
"5518","90","JUMPDEST","397496","1","6"
"5519","91","PUSH2","397495","3","6"
"5520","94","PUSH2","397492","3","6"
"5521","97","JUMP","397489","8","6"
"5522","253","JUMPDEST","397481","1","6"
"5523","254","PUSH2","397480","3","6"
"5524","257","PUSH2","397477","3","6"
"5525","260","JUMP","397474","8","6"
"5526","1116","JUMPDEST","397466","1","6"
"5527","1117","PUSH2","397465","3","6"
"5528","1120","PUSH2","397462","3","6"
"5529","1123","JUMP","397459","8","6"
"5530","1427","JUMPDEST","397451","1","6"
"5531","1428","CALLER","397450","2","6"
"5532","1429","PUSH20","397448","3","6"
"5533","1450","PUSH32","397445","3","6"
"5534","1483","AND","397442","3","6"
"5535","1484","EQ","397439","3","6"
"5536","1485","ISZERO","397436","3","6"
"5537","1486","PUSH2","397433","3","6"
"5538","1489","JUMPI","397430","10","6"
"5539","309","JUMPDEST","397420","1","6"
"5540","310","JUMP","397419","8","6"
"5541","309","JUMPDEST","397411","1","6"
