Step,PC,Operation,Gas,GasCost,Depth
"2304","11317","DUP7","441576","3","3"
"2305","11318","PUSH1","441573","3","3"
"2306","11320","SIGNEXTEND","441570","5","3"
"2307","11321","DUP2","441565","3","3"
"2308","11322","PUSH2","441562","3","3"
"2309","11325","JUMPI","441559","10","3"
"2310","11327","JUMPDEST","441549","1","3"
"2311","11328","SDIV","441548","5","3"
"2312","11329","SWAP1","441543","3","3"
"2313","11330","POP","441540","2","3"
"2314","11331","PUSH1","441538","3","3"
"2315","11333","DUP7","441535","3","3"
"2316","11334","PUSH1","441532","3","3"
"2317","11336","SIGNEXTEND","441529","5","3"
"2318","11337","SLT","441524","3","3"
"2319","11338","DUP1","441521","3","3"
"2320","11339","ISZERO","441518","3","3"
"2321","11340","PUSH2","441515","3","3"
"2322","11343","JUMPI","441512","10","3"
"2323","11366","JUMPDEST","441502","1","3"
"2324","11367","ISZERO","441501","3","3"
"2325","11368","PUSH2","441498","3","3"
"2326","11371","JUMPI","441495","10","3"
"2327","11376","JUMPDEST","441485","1","3"
"2328","11377","DUP4","441484","3","3"
"2329","11378","ISZERO","441481","3","3"
"2330","11379","PUSH2","441478","3","3"
"2331","11382","JUMPI","441475","10","3"
"2332","11493","JUMPDEST","441465","1","3"
"2333","11494","PUSH1","441464","3","3"
"2334","11496","DUP1","441461","3","3"
"2335","11497","PUSH2","441458","3","3"
"2336","11500","DUP4","441455","3","3"
"2337","11501","PUSH1","441452","3","3"
"2338","11503","ADD","441449","3","3"
"2339","11504","PUSH2","441446","3","3"
"2340","11507","JUMP","441443","8","3"
"2341","17590","JUMPDEST","441435","1","3"
"2342","17591","PUSH1","441434","3","3"
"2343","17593","SIGNEXTEND","441431","5","3"
"2344","17594","PUSH1","441426","3","3"
"2345","17596","DUP2","441423","3","3"
"2346","17597","SWAP1","441420","3","3"
"2347","17598","SAR","441417","3","3"
"2348","17599","SWAP2","441414","3","3"
"2349","17600","PUSH2","441411","3","3"
"2350","17603","SWAP1","441408","3","3"
"2351","17604","SWAP2","441405","3","3"
"2352","17605","SMOD","441402","5","3"
"2353","17606","SWAP1","441397","3","3"
"2354","17607","JUMP","441394","8","3"
"2355","11508","JUMPDEST","441386","1","3"
"2356","11509","SWAP2","441385","3","3"
"2357","11510","POP","441382","2","3"
"2358","11511","SWAP2","441380","3","3"
"2359","11512","POP","441377","2","3"
"2360","11513","PUSH1","441375","3","3"
"2361","11515","PUSH1","441372","3","3"
"2362","11517","DUP3","441369","3","3"
"2363","11518","PUSH1","441366","3","3"
"2364","11520","AND","441363","3","3"
"2365","11521","PUSH1","441360","3","3"
"2366","11523","SWAP1","441357","3","3"
"2367","11524","SHL","441354","3","3"
"2368","11525","SUB","441351","3","3"
"2369","11526","NOT","441348","3","3"
"2370","11527","SWAP1","441345","3","3"
"2371","11528","POP","441342","2","3"
"2372","11529","PUSH1","441340","3","3"
"2373","11531","DUP2","441337","3","3"
"2374","11532","DUP12","441334","3","3"
"2375","11533","PUSH1","441331","3","3"
"2376","11535","DUP7","441328","3","3"
"2377","11536","PUSH1","441325","3","3"
"2378","11538","SIGNEXTEND","441322","5","3"
"2379","11539","PUSH1","441317","3","3"
"2380","11541","SIGNEXTEND","441314","5","3"
"2381","11542","DUP2","441309","3","3"
"2382","11543","MSTORE","441306","3","3"
"2383","11544","PUSH1","441303","3","3"
"2384","11546","ADD","441300","3","3"
"2385","11547","SWAP1","441297","3","3"
"2386","11548","DUP2","441294","3","3"
"2387","11549","MSTORE","441291","3","3"
"2388","11550","PUSH1","441288","3","3"
"2389","11552","ADD","441285","3","3"
"2390","11553","PUSH1","441282","3","3"
"2391","11555","KECCAK256","441279","42","3"
"2392","11556","SLOAD","441237","2100","3"
"2393","11557","AND","439137","3","3"
"2394","11558","SWAP1","439134","3","3"
"2395","11559","POP","439131","2","3"
"2396","11560","DUP1","439129","3","3"
"2397","11561","PUSH1","439126","3","3"
"2398","11563","EQ","439123","3","3"
"2399","11564","ISZERO","439120","3","3"
"2400","11565","SWAP6","439117","3","3"
"2401","11566","POP","439114","2","3"
"2402","11567","DUP6","439112","3","3"
"2403","11568","PUSH2","439109","3","3"
"2404","11571","JUMPI","439106","10","3"
"2405","11572","DUP9","439096","3","3"
"2406","11573","DUP4","439093","3","3"
"2407","11574","PUSH1","439090","3","3"
"2408","11576","SUB","439087","3","3"
"2409","11577","PUSH1","439084","3","3"
"2410","11579","AND","439081","3","3"
"2411","11580","DUP7","439078","3","3"
"2412","11581","PUSH1","439075","3","3"
"2413","11583","ADD","439072","3","3"
"2414","11584","ADD","439069","3","3"
"2415","11585","MUL","439066","5","3"
"2416","11586","PUSH2","439061","3","3"
"2417","11589","JUMP","439058","8","3"
"2418","11612","JUMPDEST","439050","1","3"
"2419","11613","SWAP7","439049","3","3"
"2420","11614","POP","439046","2","3"
"2421","11615","POP","439044","2","3"
"2422","11616","POP","439042","2","3"
"2423","11617","POP","439040","2","3"
"2424","11618","POP","439038","2","3"
"2425","11619","JUMPDEST","439036","1","3"
"2426","11620","POP","439035","2","3"
"2427","11621","SWAP5","439033","3","3"
"2428","11622","POP","439030","2","3"
"2429","11623","SWAP5","439028","3","3"
"2430","11624","SWAP3","439025","3","3"
"2431","11625","POP","439022","2","3"
"2432","11626","POP","439020","2","3"
"2433","11627","POP","439018","2","3"
"2434","11628","JUMP","439016","8","3"
"2435","3109","JUMPDEST","439008","1","3"
"2436","3110","ISZERO","439007","3","3"
"2437","3111","ISZERO","439004","3","3"
"2438","3112","PUSH1","439001","3","3"
"2439","3114","DUP4","438998","3","3"
"2440","3115","ADD","438995","3","3"
"2441","3116","MSTORE","438992","3","3"
"2442","3117","PUSH1","438989","3","3"
"2443","3119","SWAP1","438986","3","3"
"2444","3120","DUP2","438983","3","3"
"2445","3121","SIGNEXTEND","438980","5","3"
"2446","3122","DUP2","438975","3","3"
"2447","3123","SIGNEXTEND","438972","5","3"
"2448","3124","PUSH1","438967","3","3"
"2449","3126","DUP4","438964","3","3"
"2450","3127","ADD","438961","3","3"
"2451","3128","DUP2","438958","3","3"
"2452","3129","SWAP1","438955","3","3"
"2453","3130","MSTORE","438952","3","3"
"2454","3131","PUSH3","438949","3","3"
"2455","3135","NOT","438946","3","3"
"2456","3136","SWAP2","438943","3","3"
"2457","3137","SIGNEXTEND","438940","5","3"
"2458","3138","SLT","438935","3","3"
"2459","3139","ISZERO","438932","3","3"
"2460","3140","PUSH2","438929","3","3"
"2461","3143","JUMPI","438926","10","3"
"2462","3158","JUMPDEST","438916","1","3"
"2463","3159","PUSH1","438915","3","3"
"2464","3161","DUP2","438912","3","3"
"2465","3162","ADD","438909","3","3"
"2466","3163","MLOAD","438906","3","3"
"2467","3164","PUSH3","438903","3","3"
"2468","3168","PUSH1","438900","3","3"
"2469","3170","SWAP2","438897","3","3"
"2470","3171","SWAP1","438894","3","3"
"2471","3172","SWAP2","438891","3","3"
"2472","3173","SIGNEXTEND","438888","5","3"
"2473","3174","SGT","438883","3","3"
"2474","3175","ISZERO","438880","3","3"
"2475","3176","PUSH2","438877","3","3"
"2476","3179","JUMPI","438874","10","3"
"2477","3189","JUMPDEST","438864","1","3"
"2478","3190","PUSH2","438863","3","3"
"2479","3193","DUP2","438860","3","3"
"2480","3194","PUSH1","438857","3","3"
"2481","3196","ADD","438854","3","3"
"2482","3197","MLOAD","438851","3","3"
"2483","3198","PUSH2","438848","3","3"
"2484","3201","JUMP","438845","8","3"
"2485","11629","JUMPDEST","438837","1","3"
"2486","11630","PUSH1","438836","3","3"
"2487","11632","DUP1","438833","3","3"
"2488","11633","PUSH1","438830","3","3"
"2489","11635","DUP4","438827","3","3"
"2490","11636","PUSH1","438824","3","3"
"2491","11638","SIGNEXTEND","438821","5","3"
"2492","11639","SLT","438816","3","3"
"2493","11640","PUSH2","438813","3","3"
"2494","11643","JUMPI","438810","10","3"
"2495","11644","DUP3","438800","3","3"
"2496","11645","PUSH1","438797","3","3"
"2497","11647","SIGNEXTEND","438794","5","3"
"2498","11648","PUSH2","438789","3","3"
"2499","11651","JUMP","438786","8","3"
"2500","11660","JUMPDEST","438778","1","3"
"2501","11661","SWAP1","438777","3","3"
"2502","11662","POP","438774","2","3"
"2503","11663","PUSH3","438772","3","3"
"2504","11667","DUP2","438769","3","3"
"2505","11668","GT","438766","3","3"
"2506","11669","ISZERO","438763","3","3"
"2507","11670","PUSH2","438760","3","3"
"2508","11673","JUMPI","438757","10","3"
"2509","11722","JUMPDEST","438747","1","3"
"2510","11723","PUSH1","438746","3","3"
"2511","11725","PUSH1","438743","3","3"
"2512","11727","DUP3","438740","3","3"
"2513","11728","AND","438737","3","3"
"2514","11729","PUSH2","438734","3","3"
"2515","11732","JUMPI","438731","10","3"
"2516","11733","PUSH1","438721","3","3"
"2517","11735","PUSH1","438718","3","3"
"2518","11737","SHL","438715","3","3"
"2519","11738","PUSH2","438712","3","3"
"2520","11741","JUMP","438709","8","3"
"2521","11760","JUMPDEST","438701","1","3"
"2522","11761","PUSH17","438700","3","3"
"2523","11779","AND","438697","3","3"
"2524","11780","SWAP1","438694","3","3"
"2525","11781","POP","438691","2","3"
"2526","11782","PUSH1","438689","3","3"
"2527","11784","DUP3","438686","3","3"
"2528","11785","AND","438683","3","3"
"2529","11786","ISZERO","438680","3","3"
"2530","11787","PUSH2","438677","3","3"
"2531","11790","JUMPI","438674","10","3"
"2532","11812","JUMPDEST","438664","1","3"
"2533","11813","PUSH1","438663","3","3"
"2534","11815","DUP3","438660","3","3"
"2535","11816","AND","438657","3","3"
"2536","11817","ISZERO","438654","3","3"
"2537","11818","PUSH2","438651","3","3"
"2538","11821","JUMPI","438648","10","3"
"2539","11822","PUSH16","438638","3","3"
"2540","11839","MUL","438635","5","3"
"2541","11840","PUSH1","438630","3","3"
"2542","11842","SHR","438627","3","3"
"2543","11843","JUMPDEST","438624","1","3"
"2544","11844","PUSH1","438623","3","3"
"2545","11846","DUP3","438620","3","3"
"2546","11847","AND","438617","3","3"
"2547","11848","ISZERO","438614","3","3"
"2548","11849","PUSH2","438611","3","3"
"2549","11852","JUMPI","438608","10","3"
"2550","11874","JUMPDEST","438598","1","3"
"2551","11875","PUSH1","438597","3","3"
"2552","11877","DUP3","438594","3","3"
"2553","11878","AND","438591","3","3"
"2554","11879","ISZERO","438588","3","3"
"2555","11880","PUSH2","438585","3","3"
"2556","11883","JUMPI","438582","10","3"
"2557","11905","JUMPDEST","438572","1","3"
"2558","11906","PUSH1","438571","3","3"
"2559","11908","DUP3","438568","3","3"
"2560","11909","AND","438565","3","3"
"2561","11910","ISZERO","438562","3","3"
"2562","11911","PUSH2","438559","3","3"
"2563","11914","JUMPI","438556","10","3"
"2564","11936","JUMPDEST","438546","1","3"
"2565","11937","PUSH1","438545","3","3"
"2566","11939","DUP3","438542","3","3"
"2567","11940","AND","438539","3","3"
"2568","11941","ISZERO","438536","3","3"
"2569","11942","PUSH2","438533","3","3"
"2570","11945","JUMPI","438530","10","3"
"2571","11946","PUSH16","438520","3","3"
"2572","11963","MUL","438517","5","3"
"2573","11964","PUSH1","438512","3","3"
"2574","11966","SHR","438509","3","3"
"2575","11967","JUMPDEST","438506","1","3"
"2576","11968","PUSH1","438505","3","3"
"2577","11970","DUP3","438502","3","3"
"2578","11971","AND","438499","3","3"
"2579","11972","ISZERO","438496","3","3"
"2580","11973","PUSH2","438493","3","3"
"2581","11976","JUMPI","438490","10","3"
"2582","11977","PUSH16","438480","3","3"
"2583","11994","MUL","438477","5","3"
"2584","11995","PUSH1","438472","3","3"
"2585","11997","SHR","438469","3","3"
"2586","11998","JUMPDEST","438466","1","3"
"2587","11999","PUSH2","438465","3","3"
"2588","12002","DUP3","438462","3","3"
"2589","12003","AND","438459","3","3"
"2590","12004","ISZERO","438456","3","3"
"2591","12005","PUSH2","438453","3","3"
"2592","12008","JUMPI","438450","10","3"
"2593","12009","PUSH16","438440","3","3"
"2594","12026","MUL","438437","5","3"
"2595","12027","PUSH1","438432","3","3"
"2596","12029","SHR","438429","3","3"
"2597","12030","JUMPDEST","438426","1","3"
"2598","12031","PUSH2","438425","3","3"
"2599","12034","DUP3","438422","3","3"
"2600","12035","AND","438419","3","3"
"2601","12036","ISZERO","438416","3","3"
"2602","12037","PUSH2","438413","3","3"
"2603","12040","JUMPI","438410","10","3"
"2604","12041","PUSH16","438400","3","3"
"2605","12058","MUL","438397","5","3"
"2606","12059","PUSH1","438392","3","3"
"2607","12061","SHR","438389","3","3"
"2608","12062","JUMPDEST","438386","1","3"
"2609","12063","PUSH2","438385","3","3"
"2610","12066","DUP3","438382","3","3"
"2611","12067","AND","438379","3","3"
"2612","12068","ISZERO","438376","3","3"
"2613","12069","PUSH2","438373","3","3"
"2614","12072","JUMPI","438370","10","3"
"2615","12073","PUSH16","438360","3","3"
"2616","12090","MUL","438357","5","3"
"2617","12091","PUSH1","438352","3","3"
"2618","12093","SHR","438349","3","3"
"2619","12094","JUMPDEST","438346","1","3"
"2620","12095","PUSH2","438345","3","3"
"2621","12098","DUP3","438342","3","3"
"2622","12099","AND","438339","3","3"
"2623","12100","ISZERO","438336","3","3"
"2624","12101","PUSH2","438333","3","3"
"2625","12104","JUMPI","438330","10","3"
"2626","12105","PUSH16","438320","3","3"
"2627","12122","MUL","438317","5","3"
"2628","12123","PUSH1","438312","3","3"
"2629","12125","SHR","438309","3","3"
"2630","12126","JUMPDEST","438306","1","3"
"2631","12127","PUSH2","438305","3","3"
"2632","12130","DUP3","438302","3","3"
"2633","12131","AND","438299","3","3"
"2634","12132","ISZERO","438296","3","3"
"2635","12133","PUSH2","438293","3","3"
"2636","12136","JUMPI","438290","10","3"
"2637","12158","JUMPDEST","438280","1","3"
"2638","12159","PUSH2","438279","3","3"
"2639","12162","DUP3","438276","3","3"
"2640","12163","AND","438273","3","3"
"2641","12164","ISZERO","438270","3","3"
"2642","12165","PUSH2","438267","3","3"
"2643","12168","JUMPI","438264","10","3"
"2644","12190","JUMPDEST","438254","1","3"
"2645","12191","PUSH2","438253","3","3"
"2646","12194","DUP3","438250","3","3"
"2647","12195","AND","438247","3","3"
"2648","12196","ISZERO","438244","3","3"
"2649","12197","PUSH2","438241","3","3"
"2650","12200","JUMPI","438238","10","3"
"2651","12201","PUSH16","438228","3","3"
"2652","12218","MUL","438225","5","3"
"2653","12219","PUSH1","438220","3","3"
"2654","12221","SHR","438217","3","3"
"2655","12222","JUMPDEST","438214","1","3"
"2656","12223","PUSH2","438213","3","3"
"2657","12226","DUP3","438210","3","3"
"2658","12227","AND","438207","3","3"
"2659","12228","ISZERO","438204","3","3"
"2660","12229","PUSH2","438201","3","3"
"2661","12232","JUMPI","438198","10","3"
"2662","12233","PUSH16","438188","3","3"
"2663","12250","MUL","438185","5","3"
"2664","12251","PUSH1","438180","3","3"
"2665","12253","SHR","438177","3","3"
"2666","12254","JUMPDEST","438174","1","3"
"2667","12255","PUSH3","438173","3","3"
"2668","12259","DUP3","438170","3","3"
"2669","12260","AND","438167","3","3"
"2670","12261","ISZERO","438164","3","3"
"2671","12262","PUSH2","438161","3","3"
"2672","12265","JUMPI","438158","10","3"
"2673","12287","JUMPDEST","438148","1","3"
"2674","12288","PUSH3","438147","3","3"
"2675","12292","DUP3","438144","3","3"
"2676","12293","AND","438141","3","3"
"2677","12294","ISZERO","438138","3","3"
"2678","12295","PUSH2","438135","3","3"
"2679","12298","JUMPI","438132","10","3"
"2680","12299","PUSH15","438122","3","3"
"2681","12315","MUL","438119","5","3"
"2682","12316","PUSH1","438114","3","3"
"2683","12318","SHR","438111","3","3"
"2684","12319","JUMPDEST","438108","1","3"
"2685","12320","PUSH3","438107","3","3"
"2686","12324","DUP3","438104","3","3"
"2687","12325","AND","438101","3","3"
"2688","12326","ISZERO","438098","3","3"
"2689","12327","PUSH2","438095","3","3"
"2690","12330","JUMPI","438092","10","3"
"2691","12350","JUMPDEST","438082","1","3"
"2692","12351","PUSH3","438081","3","3"
"2693","12355","DUP3","438078","3","3"
"2694","12356","AND","438075","3","3"
"2695","12357","ISZERO","438072","3","3"
"2696","12358","PUSH2","438069","3","3"
"2697","12361","JUMPI","438066","10","3"
"2698","12379","JUMPDEST","438056","1","3"
"2699","12380","PUSH1","438055","3","3"
"2700","12382","DUP5","438052","3","3"
"2701","12383","PUSH1","438049","3","3"
"2702","12385","SIGNEXTEND","438046","5","3"
"2703","12386","SGT","438041","3","3"
"2704","12387","ISZERO","438038","3","3"
"2705","12388","PUSH2","438035","3","3"
"2706","12391","JUMPI","438032","10","3"
"2707","12392","DUP1","438022","3","3"
"2708","12393","PUSH1","438019","3","3"
"2709","12395","NOT","438016","3","3"
"2710","12396","DUP2","438013","3","3"
"2711","12397","PUSH2","438010","3","3"
"2712","12400","JUMPI","438007","10","3"
"2713","12402","JUMPDEST","437997","1","3"
"2714","12403","DIV","437996","5","3"
"2715","12404","SWAP1","437991","3","3"
"2716","12405","POP","437988","2","3"
"2717","12406","JUMPDEST","437986","1","3"
"2718","12407","PUSH5","437985","3","3"
"2719","12413","DUP2","437982","3","3"
"2720","12414","MOD","437979","5","3"
"2721","12415","ISZERO","437974","3","3"
"2722","12416","PUSH2","437971","3","3"
"2723","12419","JUMPI","437968","10","3"
"2724","12420","PUSH1","437958","3","3"
"2725","12422","PUSH2","437955","3","3"
"2726","12425","JUMP","437952","8","3"
"2727","12429","JUMPDEST","437944","1","3"
"2728","12430","PUSH1","437943","3","3"
"2729","12432","AND","437940","3","3"
"2730","12433","PUSH1","437937","3","3"
"2731","12435","DUP3","437934","3","3"
"2732","12436","SWAP1","437931","3","3"
"2733","12437","SHR","437928","3","3"
"2734","12438","ADD","437925","3","3"
"2735","12439","SWAP3","437922","3","3"
"2736","12440","POP","437919","2","3"
"2737","12441","POP","437917","2","3"
"2738","12442","POP","437915","2","3"
"2739","12443","SWAP2","437913","3","3"
"2740","12444","SWAP1","437910","3","3"
"2741","12445","POP","437907","2","3"
"2742","12446","JUMP","437905","8","3"
"2743","3202","JUMPDEST","437897","1","3"
"2744","3203","PUSH1","437896","3","3"
"2745","3205","PUSH1","437893","3","3"
"2746","3207","PUSH1","437890","3","3"
"2747","3209","SHL","437887","3","3"
"2748","3210","SUB","437884","3","3"
"2749","3211","AND","437881","3","3"
"2750","3212","PUSH1","437878","3","3"
"2751","3214","DUP3","437875","3","3"
"2752","3215","ADD","437872","3","3"
"2753","3216","MSTORE","437869","3","3"
"2754","3217","PUSH1","437866","3","3"
"2755","3219","DUP3","437863","3","3"
"2756","3220","ADD","437860","3","3"
"2757","3221","MLOAD","437857","3","3"
"2758","3222","PUSH2","437854","3","3"
"2759","3225","SWAP1","437851","3","3"
"2760","3226","DUP14","437848","3","3"
"2761","3227","PUSH2","437845","3","3"
"2762","3230","JUMPI","437842","10","3"
