Step,PC,Operation,Gas,GasCost,Depth
"3295","2625","SWAP3","302591","3","3"
"3296","2626","SWAP2","302588","3","3"
"3297","2627","POP","302585","2","3"
"3298","2628","POP","302583","2","3"
"3299","2629","JUMP","302581","8","3"
"3300","3454","JUMPDEST","302573","1","3"
"3301","3455","SWAP1","302572","3","3"
"3302","3456","PUSH2","302569","3","3"
"3303","3459","JUMP","302566","8","3"
"3304","5072","JUMPDEST","302558","1","3"
"3305","5073","PUSH0","302557","2","3"
"3306","5074","PUSH2","302555","3","3"
"3307","5077","DUP4","302552","3","3"
"3308","5078","DUP4","302549","3","3"
"3309","5079","PUSH2","302546","3","3"
"3310","5082","JUMP","302543","8","3"
"3311","8244","JUMPDEST","302535","1","3"
"3312","8245","PUSH0","302534","2","3"
"3313","8246","DUP2","302532","3","3"
"3314","8247","PUSH0","302529","2","3"
"3315","8248","NOT","302527","3","3"
"3316","8249","DIV","302524","5","3"
"3317","8250","DUP4","302519","3","3"
"3318","8251","GT","302516","3","3"
"3319","8252","ISZERO","302513","3","3"
"3320","8253","DUP3","302510","3","3"
"3321","8254","ISZERO","302507","3","3"
"3322","8255","OR","302504","3","3"
"3323","8256","PUSH2","302501","3","3"
"3324","8259","JUMPI","302498","10","3"
"3325","8263","JUMPDEST","302488","1","3"
"3326","8264","POP","302487","2","3"
"3327","8265","PUSH8","302485","3","3"
"3328","8274","PUSH1","302482","3","3"
"3329","8276","SHL","302479","3","3"
"3330","8277","SWAP2","302476","3","3"
"3331","8278","MUL","302473","5","3"
"3332","8279","DUP2","302468","3","3"
"3333","8280","DUP2","302465","3","3"
"3334","8281","DIV","302462","5","3"
"3335","8282","SWAP2","302457","3","3"
"3336","8283","SWAP1","302454","3","3"
"3337","8284","MOD","302451","5","3"
"3338","8285","ISZERO","302446","3","3"
"3339","8286","ISZERO","302443","3","3"
"3340","8287","ADD","302440","3","3"
"3341","8288","SWAP1","302437","3","3"
"3342","8289","JUMP","302434","8","3"
"3343","2621","JUMPDEST","302426","1","3"
"3344","2622","SWAP1","302425","3","3"
"3345","2623","POP","302422","2","3"
"3346","2624","JUMPDEST","302420","1","3"
"3347","2625","SWAP3","302419","3","3"
"3348","2626","SWAP2","302416","3","3"
"3349","2627","POP","302413","2","3"
"3350","2628","POP","302411","2","3"
"3351","2629","JUMP","302409","8","3"
"3352","3460","JUMPDEST","302401","1","3"
"3353","3461","PUSH1","302400","3","3"
"3354","3463","DUP3","302397","3","3"
"3355","3464","ADD","302394","3","3"
"3356","3465","DUP2","302391","3","3"
"3357","3466","SWAP1","302388","3","3"
"3358","3467","MSTORE","302385","3","3"
"3359","3468","PUSH1","302382","3","3"
"3360","3470","DUP3","302379","3","3"
"3361","3471","ADD","302376","3","3"
"3362","3472","MLOAD","302373","3","3"
"3363","3473","PUSH1","302370","3","3"
"3364","3475","DUP4","302367","3","3"
"3365","3476","ADD","302364","3","3"
"3366","3477","MLOAD","302361","3","3"
"3367","3478","MUL","302358","5","3"
"3368","3479","LT","302353","3","3"
"3369","3480","ISZERO","302350","3","3"
"3370","3481","PUSH2","302347","3","3"
"3371","3484","JUMPI","302344","10","3"
"3372","3509","JUMPDEST","302334","1","3"
"3373","3510","PUSH1","302333","3","3"
"3374","3512","DUP3","302330","3","3"
"3375","3513","ADD","302327","3","3"
"3376","3514","MLOAD","302324","3","3"
"3377","3515","PUSH1","302321","3","3"
"3378","3517","AND","302318","3","3"
"3379","3518","ISZERO","302315","3","3"
"3380","3519","PUSH2","302312","3","3"
"3381","3522","JUMPI","302309","10","3"
"3382","3633","JUMPDEST","302299","1","3"
"3383","3634","PUSH1","302298","3","3"
"3384","3636","DUP3","302295","3","3"
"3385","3637","ADD","302292","3","3"
"3386","3638","MLOAD","302289","3","3"
"3387","3639","MLOAD","302286","3","3"
"3388","3640","PUSH0","302283","2","3"
"3389","3641","MLOAD","302281","3","3"
"3390","3642","PUSH1","302278","3","3"
"3391","3644","PUSH2","302275","3","3"
"3392","3647","PUSH0","302272","2","3"
"3393","3648","CODECOPY","302270","6","3"
"3394","3649","PUSH0","302264","2","3"
"3395","3650","MLOAD","302262","3","3"
"3396","3651","SWAP1","302259","3","3"
"3397","3652","PUSH0","302256","2","3"
"3398","3653","MSTORE","302254","3","3"
"3399","3654","AND","302251","3","3"
"3400","3655","ISZERO","302248","3","3"
"3401","3656","PUSH2","302245","3","3"
"3402","3659","JUMPI","302242","10","3"
"3403","3811","JUMPDEST","302232","1","3"
"3404","3812","POP","302231","2","3"
"3405","3813","POP","302229","2","3"
"3406","3814","POP","302227","2","3"
"3407","3815","POP","302225","2","3"
"3408","3816","POP","302223","2","3"
"3409","3817","JUMP","302221","8","3"
"3410","402","JUMPDEST","302213","1","3"
"3411","403","PUSH2","302212","3","3"
"3412","406","DUP3","302209","3","3"
"3413","407","ADD","302206","3","3"
"3414","408","MLOAD","302203","3","3"
"3415","409","PUSH1","302200","3","3"
"3416","411","DUP6","302197","3","3"
"3417","412","ADD","302194","3","3"
"3418","413","MLOAD","302191","3","3"
"3419","414","PUSH1","302188","3","3"
"3420","416","DUP1","302185","3","3"
"3421","417","DUP8","302182","3","3"
"3422","418","ADD","302179","3","3"
"3423","419","MLOAD","302176","3","3"
"3424","420","PUSH1","302173","3","3"
"3425","422","DUP9","302170","3","3"
"3426","423","ADD","302167","3","3"
"3427","424","MLOAD","302164","3","3"
"3428","425","PUSH1","302161","3","3"
"3429","427","DUP8","302158","3","3"
"3430","428","ADD","302155","3","3"
"3431","429","MLOAD","302152","3","3"
"3432","430","SWAP3","302149","3","3"
"3433","431","MLOAD","302146","3","3"
"3434","432","PUSH4","302143","3","3"
"3435","437","PUSH1","302140","3","3"
"3436","439","SHL","302137","3","3"
"3437","440","DUP2","302134","3","3"
"3438","441","MSTORE","302131","6","3"
"3439","442","PUSH1","302125","3","3"
"3440","444","PUSH1","302122","3","3"
"3441","446","PUSH1","302119","3","3"
"3442","448","SHL","302116","3","3"
"3443","449","SUB","302113","3","3"
"3444","450","SWAP5","302110","3","3"
"3445","451","DUP6","302107","3","3"
"3446","452","AND","302104","3","3"
"3447","453","PUSH1","302101","3","3"
"3448","455","DUP3","302098","3","3"
"3449","456","ADD","302095","3","3"
"3450","457","MSTORE","302092","7","3"
"3451","458","SWAP2","302085","3","3"
"3452","459","DUP5","302082","3","3"
"3453","460","AND","302079","3","3"
"3454","461","PUSH1","302076","3","3"
"3455","463","DUP4","302073","3","3"
"3456","464","ADD","302070","3","3"
"3457","465","MSTORE","302067","6","3"
"3458","466","PUSH1","302061","3","3"
"3459","468","DUP3","302058","3","3"
"3460","469","ADD","302055","3","3"
"3461","470","MSTORE","302052","6","3"
"3462","471","PUSH1","302046","3","3"
"3463","473","DUP2","302043","3","3"
"3464","474","ADD","302040","3","3"
"3465","475","DUP6","302037","3","3"
"3466","476","SWAP1","302034","3","3"
"3467","477","MSTORE","302031","6","3"
"3468","478","PUSH1","302025","3","3"
"3469","480","DUP2","302022","3","3"
"3470","481","ADD","302019","3","3"
"3471","482","SWAP2","302016","3","3"
"3472","483","SWAP1","302013","3","3"
"3473","484","SWAP2","302010","3","3"
"3474","485","MSTORE","302007","7","3"
"3475","486","SWAP2","302000","3","3"
"3476","487","AND","301997","3","3"
"3477","488","SWAP1","301994","3","3"
"3478","489","PUSH4","301991","3","3"
"3479","494","SWAP1","301988","3","3"
"3480","495","PUSH1","301985","3","3"
"3481","497","ADD","301982","3","3"
"3482","498","PUSH1","301979","3","3"
"3483","500","PUSH1","301976","3","3"
"3484","502","MLOAD","301973","3","3"
"3485","503","DUP1","301970","3","3"
"3486","504","DUP4","301967","3","3"
"3487","505","SUB","301964","3","3"
"3488","506","DUP2","301961","3","3"
"3489","507","PUSH0","301958","2","3"
"3490","508","DUP8","301956","3","3"
"3491","509","GAS","301953","2","3"
"3492","510","CALL","301951","297235","3"
"3493","0","PUSH1","297135","3","4"
"3494","2","PUSH1","297132","3","4"
"3495","4","MSTORE","297129","12","4"
"3496","5","PUSH1","297117","3","4"
"3497","7","CALLDATASIZE","297114","2","4"
"3498","8","LT","297112","3","4"
"3499","9","PUSH2","297109","3","4"
"3500","12","JUMPI","297106","10","4"
"3501","13","PUSH1","297096","3","4"
"3502","15","CALLDATALOAD","297093","3","4"
"3503","16","PUSH1","297090","3","4"
"3504","18","SHR","297087","3","4"
"3505","19","DUP1","297084","3","4"
"3506","20","PUSH4","297081","3","4"
"3507","25","GT","297078","3","4"
"3508","26","PUSH2","297075","3","4"
"3509","29","JUMPI","297072","10","4"
"3510","30","DUP1","297062","3","4"
"3511","31","PUSH4","297059","3","4"
"3512","36","EQ","297056","3","4"
"3513","37","PUSH2","297053","3","4"
"3514","40","JUMPI","297050","10","4"
"3515","41","DUP1","297040","3","4"
"3516","42","PUSH4","297037","3","4"
"3517","47","EQ","297034","3","4"
"3518","48","PUSH2","297031","3","4"
"3519","51","JUMPI","297028","10","4"
"3520","52","DUP1","297018","3","4"
"3521","53","PUSH4","297015","3","4"
"3522","58","EQ","297012","3","4"
"3523","59","PUSH2","297009","3","4"
"3524","62","JUMPI","297006","10","4"
"3525","63","PUSH2","296996","3","4"
"3526","66","JUMP","296993","8","4"
"3527","90","JUMPDEST","296985","1","4"
"3528","91","PUSH2","296984","3","4"
"3529","94","PUSH2","296981","3","4"
"3530","97","JUMP","296978","8","4"
"3531","253","JUMPDEST","296970","1","4"
"3532","254","PUSH2","296969","3","4"
"3533","257","PUSH2","296966","3","4"
"3534","260","JUMP","296963","8","4"
"3535","1116","JUMPDEST","296955","1","4"
"3536","1117","PUSH2","296954","3","4"
"3537","1120","PUSH2","296951","3","4"
"3538","1123","JUMP","296948","8","4"
"3539","1427","JUMPDEST","296940","1","4"
"3540","1428","CALLER","296939","2","4"
"3541","1429","PUSH20","296937","3","4"
"3542","1450","PUSH32","296934","3","4"
"3543","1483","AND","296931","3","4"
"3544","1484","EQ","296928","3","4"
"3545","1485","ISZERO","296925","3","4"
"3546","1486","PUSH2","296922","3","4"
"3547","1489","JUMPI","296919","10","4"
"3548","309","JUMPDEST","296909","1","4"
"3549","310","JUMP","296908","8","4"
"3550","309","JUMPDEST","296900","1","4"
"3551","310","JUMP","296899","8","4"
"3552","261","JUMPDEST","296891","1","4"
"3553","262","PUSH2","296890","3","4"
"3554","265","PUSH2","296887","3","4"
"3555","268","PUSH32","296884","3","4"
"3556","301","SLOAD","296881","100","4"
"3557","302","SWAP1","296781","3","4"
"3558","303","JUMP","296778","8","4"
"3559","304","JUMPDEST","296770","1","4"
"3560","305","PUSH2","296769","3","4"
"3561","308","JUMP","296766","8","4"
"3562","1124","JUMPDEST","296758","1","4"
"3563","1125","CALLDATASIZE","296757","2","4"
"3564","1126","PUSH1","296755","3","4"
"3565","1128","DUP1","296752","3","4"
"3566","1129","CALLDATACOPY","296749","30","4"
"3567","1130","PUSH1","296719","3","4"
"3568","1132","DUP1","296716","3","4"
"3569","1133","CALLDATASIZE","296713","2","4"
"3570","1134","PUSH1","296711","3","4"
"3571","1136","DUP5","296708","3","4"
"3572","1137","GAS","296705","2","4"
"3573","1138","DELEGATECALL","296703","292069","4"
"3574","0","PUSH1","291969","3","5"
"3575","2","PUSH1","291966","3","5"
"3576","4","MSTORE","291963","12","5"
"3577","5","CALLVALUE","291951","2","5"
"3578","6","DUP1","291949","3","5"
"3579","7","ISZERO","291946","3","5"
"3580","8","PUSH2","291943","3","5"
"3581","11","JUMPI","291940","10","5"
"3582","15","JUMPDEST","291930","1","5"
"3583","16","POP","291929","2","5"
"3584","17","PUSH1","291927","3","5"
"3585","19","CALLDATASIZE","291924","2","5"
"3586","20","LT","291922","3","5"
"3587","21","PUSH2","291919","3","5"
"3588","24","JUMPI","291916","10","5"
"3589","25","PUSH0","291906","2","5"
"3590","26","CALLDATALOAD","291904","3","5"
"3591","27","PUSH1","291901","3","5"
"3592","29","SHR","291898","3","5"
"3593","30","DUP1","291895","3","5"
"3594","31","PUSH4","291892","3","5"
"3595","36","GT","291889","3","5"
"3596","37","PUSH2","291886","3","5"
"3597","40","JUMPI","291883","10","5"
"3598","41","DUP1","291873","3","5"
"3599","42","PUSH4","291870","3","5"
"3600","47","GT","291867","3","5"
"3601","48","PUSH2","291864","3","5"
"3602","51","JUMPI","291861","10","5"
"3603","158","JUMPDEST","291851","1","5"
"3604","159","DUP1","291850","3","5"
"3605","160","PUSH4","291847","3","5"
"3606","165","GT","291844","3","5"
"3607","166","PUSH2","291841","3","5"
"3608","169","JUMPI","291838","10","5"
"3609","170","DUP1","291828","3","5"
"3610","171","PUSH4","291825","3","5"
"3611","176","EQ","291822","3","5"
"3612","177","PUSH2","291819","3","5"
"3613","180","JUMPI","291816","10","5"
"3614","954","JUMPDEST","291806","1","5"
"3615","955","PUSH2","291805","3","5"
"3616","958","PUSH2","291802","3","5"
"3617","961","CALLDATASIZE","291799","2","5"
"3618","962","PUSH1","291797","3","5"
"3619","964","PUSH2","291794","3","5"
"3620","967","JUMP","291791","8","5"
"3621","6427","JUMPDEST","291783","1","5"
"3622","6428","PUSH0","291782","2","5"
"3623","6429","PUSH0","291780","2","5"
"3624","6430","PUSH0","291778","2","5"
"3625","6431","PUSH0","291776","2","5"
"3626","6432","PUSH0","291774","2","5"
"3627","6433","PUSH1","291772","3","5"
"3628","6435","DUP7","291769","3","5"
"3629","6436","DUP9","291766","3","5"
"3630","6437","SUB","291763","3","5"
"3631","6438","SLT","291760","3","5"
"3632","6439","ISZERO","291757","3","5"
"3633","6440","PUSH2","291754","3","5"
"3634","6443","JUMPI","291751","10","5"
"3635","6447","JUMPDEST","291741","1","5"
"3636","6448","DUP6","291740","3","5"
"3637","6449","CALLDATALOAD","291737","3","5"
"3638","6450","PUSH2","291734","3","5"
"3639","6453","DUP2","291731","3","5"
"3640","6454","PUSH2","291728","3","5"
"3641","6457","JUMP","291725","8","5"
"3642","5684","JUMPDEST","291717","1","5"
"3643","5685","PUSH1","291716","3","5"
"3644","5687","PUSH1","291713","3","5"
"3645","5689","PUSH1","291710","3","5"
"3646","5691","SHL","291707","3","5"
"3647","5692","SUB","291704","3","5"
"3648","5693","DUP2","291701","3","5"
"3649","5694","AND","291698","3","5"
"3650","5695","DUP2","291695","3","5"
"3651","5696","EQ","291692","3","5"
"3652","5697","PUSH2","291689","3","5"
"3653","5700","JUMPI","291686","10","5"
"3654","5704","JUMPDEST","291676","1","5"
"3655","5705","POP","291675","2","5"
"3656","5706","JUMP","291673","8","5"
"3657","6458","JUMPDEST","291665","1","5"
"3658","6459","SWAP5","291664","3","5"
"3659","6460","POP","291661","2","5"
"3660","6461","PUSH1","291659","3","5"
"3661","6463","DUP7","291656","3","5"
"3662","6464","ADD","291653","3","5"
"3663","6465","CALLDATALOAD","291650","3","5"
"3664","6466","PUSH2","291647","3","5"
"3665","6469","DUP2","291644","3","5"
"3666","6470","PUSH2","291641","3","5"
"3667","6473","JUMP","291638","8","5"
"3668","5684","JUMPDEST","291630","1","5"
"3669","5685","PUSH1","291629","3","5"
"3670","5687","PUSH1","291626","3","5"
"3671","5689","PUSH1","291623","3","5"
"3672","5691","SHL","291620","3","5"
"3673","5692","SUB","291617","3","5"
"3674","5693","DUP2","291614","3","5"
"3675","5694","AND","291611","3","5"
"3676","5695","DUP2","291608","3","5"
"3677","5696","EQ","291605","3","5"
"3678","5697","PUSH2","291602","3","5"
"3679","5700","JUMPI","291599","10","5"
"3680","5704","JUMPDEST","291589","1","5"
"3681","5705","POP","291588","2","5"
"3682","5706","JUMP","291586","8","5"
"3683","6474","JUMPDEST","291578","1","5"
"3684","6475","SWAP5","291577","3","5"
"3685","6476","SWAP8","291574","3","5"
"3686","6477","SWAP5","291571","3","5"
"3687","6478","SWAP7","291568","3","5"
"3688","6479","POP","291565","2","5"
"3689","6480","POP","291563","2","5"
"3690","6481","POP","291561","2","5"
"3691","6482","POP","291559","2","5"
"3692","6483","PUSH1","291557","3","5"
"3693","6485","DUP4","291554","3","5"
"3694","6486","ADD","291551","3","5"
"3695","6487","CALLDATALOAD","291548","3","5"
"3696","6488","SWAP3","291545","3","5"
"3697","6489","PUSH1","291542","3","5"
"3698","6491","DUP2","291539","3","5"
"3699","6492","ADD","291536","3","5"
"3700","6493","CALLDATALOAD","291533","3","5"
"3701","6494","SWAP3","291530","3","5"
"3702","6495","PUSH1","291527","3","5"
"3703","6497","SWAP1","291524","3","5"
"3704","6498","SWAP2","291521","3","5"
"3705","6499","ADD","291518","3","5"
"3706","6500","CALLDATALOAD","291515","3","5"
"3707","6501","SWAP2","291512","3","5"
"3708","6502","POP","291509","2","5"
"3709","6503","JUMP","291507","8","5"
"3710","968","JUMPDEST","291499","1","5"
"3711","969","PUSH2","291498","3","5"
"3712","972","JUMP","291495","8","5"
"3713","2699","JUMPDEST","291487","1","5"
"3714","2700","PUSH0","291486","2","5"
"3715","2701","CALLER","291484","2","5"
"3716","2702","PUSH32","291482","3","5"
"3717","2735","PUSH1","291479","3","5"
"3718","2737","PUSH1","291476","3","5"
"3719","2739","PUSH1","291473","3","5"
"3720","2741","SHL","291470","3","5"
"3721","2742","SUB","291467","3","5"
"3722","2743","AND","291464","3","5"
"3723","2744","EQ","291461","3","5"
"3724","2745","PUSH2","291458","3","5"
"3725","2748","JUMPI","291455","10","5"
"3726","2773","JUMPDEST","291445","1","5"
"3727","2774","PUSH0","291444","2","5"
"3728","2775","PUSH2","291442","3","5"
"3729","2778","DUP8","291439","3","5"
"3730","2779","PUSH2","291436","3","5"
"3731","2782","JUMP","291433","8","5"
"3732","3025","JUMPDEST","291425","1","5"
"3733","3026","PUSH1","291424","3","5"
"3734","3028","PUSH1","291421","3","5"
"3735","3030","PUSH1","291418","3","5"
"3736","3032","SHL","291415","3","5"
"3737","3033","SUB","291412","3","5"
"3738","3034","AND","291409","3","5"
"3739","3035","PUSH0","291406","2","5"
"3740","3036","SWAP1","291404","3","5"
"3741","3037","DUP2","291401","3","5"
"3742","3038","MSTORE","291398","3","5"
"3743","3039","PUSH1","291395","3","5"
"3744","3041","PUSH1","291392","3","5"
"3745","3043","MSTORE","291389","3","5"
"3746","3044","PUSH1","291386","3","5"
"3747","3046","SWAP1","291383","3","5"
"3748","3047","KECCAK256","291380","42","5"
"3749","3048","SLOAD","291338","2100","5"
"3750","3049","PUSH1","289238","3","5"
"3751","3051","PUSH1","289235","3","5"
"3752","3053","PUSH1","289232","3","5"
"3753","3055","SHL","289229","3","5"
"3754","3056","SUB","289226","3","5"
"3755","3057","AND","289223","3","5"
"3756","3058","SWAP1","289220","3","5"
"3757","3059","JUMP","289217","8","5"
"3758","2783","JUMPDEST","289209","1","5"
"3759","2784","SWAP1","289208","3","5"
"3760","2785","POP","289205","2","5"
"3761","2786","DUP6","289203","3","5"
"3762","2787","PUSH1","289200","3","5"
"3763","2789","PUSH1","289197","3","5"
"3764","2791","PUSH1","289194","3","5"
"3765","2793","SHL","289191","3","5"
"3766","2794","SUB","289188","3","5"
"3767","2795","AND","289185","3","5"
"3768","2796","DUP8","289182","3","5"
"3769","2797","PUSH1","289179","3","5"
"3770","2799","PUSH1","289176","3","5"
"3771","2801","PUSH1","289173","3","5"
"3772","2803","SHL","289170","3","5"
"3773","2804","SUB","289167","3","5"
"3774","2805","AND","289164","3","5"
"3775","2806","EQ","289161","3","5"
